719,5568
148,5740
194,5279
1033,547
5265,1495
556,8667
5556,558
23,1433
34,480
5833,16
2801,1151
1402,2635
6,46
112,283
15,4298
1562,4119
2541,2010
9146,527
8879,2768
42,535
2796,1112
3248,5513
6928,3642
2561,2598
487,6430
4703,472
5474,35
1742,4567
575,7159
6768,12
620,5784
41,9093
5295,206
2801,26
4,290
2126,34
549,1009
2354,5709
980,113
9844,4430
107,4548
5267,78
5271,48
2171,337
5583,9
5294,1623
128,5101
6259,228
200,166
2268,7182
5253,6107
9452,501
7211,5077
856,502
4482,1540
2358,805
1654,51
575,1354
2341,7665
2791,6645
701,421
3024,55
148,1842
56,204
2801,1285
148,76
4467,3435
365,64
7679,1680
1082,5564
2807,4337
255,40
380,4148
2789,5242
1055,1015
134,1679
1778,2603
7465,80
5604,6587
82,238
143,8273
1770,4157
1593,192
81,260
495,634
5404,783
7284,8
2595,223
2349,1845
2805,736
3956,55
6029,1254
740,704
200,1048
23,3576
572,2915
2188,269
2796,682
8870,126
1884,4612
3524,6526
1114,202
2448,454
6838,85
1433,5919
2905,407
6670,1147
166,390
654,3388
8275,1265
537,3741
575,1297
128,2607
482,2811
1735,1067
2358,480
3146,3751
1962,157
4239,1820
8700,9812
8052,841
4488,758
342,338
571,1949
4556,643
9888,794
1950,629
2667,5492
2861,34
4488,1544
2798,219
9268,10
189,9066
4582,3402
581,1619
575,2952
2895,134
3913,3046
2972,267
8141,9522
664,2456
1329,6
1417,2396
575,2384
2805,363
1936,6289
365,3506
8036,8173
607,182
41,1074
189,3586
7851,7419
1206,3699
2362,1173
3288,1859
3331,4169
138,3180
1433,240
564,896
365,1681
1875,253
526,690
170,3847
6624,129
2360,1336
7513,4782
9384,1305
1436,1744
2905,1368
2858,36
587,174
575,389
2879,600
6576,17
3416,3904
8387,83
1790,9837
1039,7785
5637,169
8922,233
645,1584
1433,8874
3418,1176
2331,598
6575,4968
2356,7593
575,2712
5542,667
4601,506
3418,1737
1183,1112
2805,1250
10,1537
5555,1368
13,2016
10,5680
2807,5956
1420,5463
3507,374
240,16
6179,42
1293,766
1419,476
585,885
3580,184
469,846
7288,1221
7996,41
9221,474
6421,657
1690,117
575,471
2939,72
3191,3114
82,227
5296,2896
572,770
2801,1797
2893,113
3430,6992
1463,587
3078,46
2341,645
5468,142
3256,217
2602,1879
92,2281
1912,9618
1936,2425
2984,6780
575,1419
19,581
4548,1099
2345,209
44,10
2774,223
2791,9930
114,5763
4805,8255
2805,1529
57,971
4387,872
589,56
8042,2235
238,1038
2059,36
134,3165
1827,56
582,2835
8635,88
5549,9
4402,32
2767,375
8522,1382
1426,885
2971,6833
550,2614
6624,1088
1817,62
4543,257
6,1699
664,2877
5300,31
3923,105
1444,261
79,5506
2791,5329
2331,809
4255,321
1121,1347
143,277
8115,18
1909,7451
5282,1586
170,74
566,2794
1140,2953
487,591
6664,903
38,665
2787,6608
78,629
4487,406
2777,476
980,2649
1393,202
448,119
554,394
2898,529
5319,3042
1825,7
1169,82
980,1224
2805,9
4428,4864
2498,466
1177,7444
2270,3494
8648,1000
4309,553
614,2673
2865,5732
581,6651
7645,6636
4625,3679
778,7735
8630,124
4763,1006
579,283
161,1017
579,2515
5643,14
1433,8855
1562,1989
3816,2040
1413,2379
7412,446
8780,158
97,4016
189,548
598,275
572,3784
7465,1005
5295,47
3001,298
5238,6117
571,4506
1463,5534
5108,2074
6056,48
1039,1328
546,982
980,337
170,1376
3,240
575,1965
5298,3314
975,740
3904,237
148,466
2818,3282
3427,301
205,769
6244,883
2805,3999
538,1762
2860,5178
2798,163
10,1593
16,583
6162,1504
1015,5976
23,909
200,3350
9216,3
6780,240
189,1840
205,9520
9832,86
8392,694
579,8213
641,760
554,55
365,3271
5703,144
2904,3227
5621,5424
393,2359
97,1509
9487,29
3507,2226
526,889
187,94
2269,1160
709,221
44,2473
134,32
97,5951
5493,518
148,758
295,934
1946,471
3172,309
1444,7259
5655,25
654,5985
3507,821
2507,2490
2805,6500
2897,61
5955,61
2772,1327
3077,320
3129,8543
3189,13
97,3080
205,9670
1413,8583
134,1253
3788,211
4309,62
537,3064
2351,5596
5282,4763
7854,398
3542,1004
15,5180
48,5475
2807,529
2906,190
980,134
57,1394
550,2068
556,3419
8525,1522
4537,991
1549,1267
3877,487
1169,2805
1911,6766
2801,6156
587,202
4309,475
8879,73
2342,882
8042,145
200,4238
4428,2380
19,4314
764,1118
2939,176
4706,363
380,8133
3311,954
4239,3116
581,3519
365,8157
2908,2481
1402,2606
5265,1506
23,768
5924,91
189,8602
4570,629
10,234
1039,1633
42,3389
402,6005
1520,2245
2789,404
2858,21
365,2741
162,366
587,657
549,4492
5821,28
9971,1639
1549,4359
1949,1161
575,1701
1436,2438
459,6450
581,1728
5282,594
240,21
5821,196
7590,183
2056,82
664,1001
3,2121
2595,2076
2983,1470
396,3507
148,21
1402,471
4710,608
4309,2903
643,98
42,1238
3761,519
5298,495
8635,1765
5265,4939
5643,7
2331,627
5920,887
9688,6380
5278,81
7209,270
1076,869
2270,8586
34,359
393,83
3394,710
3546,5508
664,8892
2356,3009
2351,1173
2852,3956
82,199
1436,110
201,1444
5265,457
8678,5575
7088,157
3406,6910
148,267
5265,25
5833,372
2801,2127
149,70
7465,19
218,137
194,560
3546,2446
64,1224
3546,69
1402,1272
5599,37
528,1241
142,8208
8042,241
456,5613
5641,8
2331,3818
3054,8387
612,3685
4488,1681
4344,827
3347,5434
4288,1434
1444,751
200,666
3081,831
2805,1921
6735,973
201,750
8280,3992
3904,80
8380,199
2458,4225
149,9
487,913
134,1365
97,1589
6007,843
1562,1699
2360,9579
1793,117
9171,119
2807,8510
2786,1831
2555,248
148,5060
2956,6
1082,7900
993,150
3429,527
1393,545
205,4323
575,5603
2667,267
1593,965
4492,275
589,104
5649,677
8273,6
2805,9708
4482,387
940,212
397,348
9147,373
1487,36
5819,76
19,5175
2801,4734
587,4968
2341,2043
4309,705
1419,6372
1408,9152
1386,2023
6646,518
1866,103
10,169
4353,2023
2259,1230
8715,103
3158,6292
1124,2242
1668,1672
3146,1267
1444,3569
7263,29
8492,5971
10,4165
205,2100
4368,254
1624,3759
487,6396
2980,4124
2331,1483
6907,1242
170,1986
2798,250
8915,428
1387,1100
162,676
3919,6684
6937,1504
7475,21
5658,395
2881,2739
2791,8314
205,2081
42,877
2796,5319
4265,3760
5246,8050
1724,2001
396,1709
201,1143
1426,1632
166,8770
4390,1323
9023,512
397,8117
1587,3006
2277,1442
1413,8916
8485,38
1586,5547
5319,1019
542,2205
5319,284
8612,150
550,962
2548,677
1587,1121
575,981
5319,492
1492,227
2804,1456
120,62
3218,437
1909,3530
482,6438
2796,1572
1169,78
8045,8930
4782,2109
2331,146
3021,1791
1413,1425
341,270
3965,6
1562,94
5108,68
1742,9562
9589,91
581,9573
1124,5780
8115,42
2796,2121
575,341
4428,5462
34,132
4134,15
57,109
2939,2039
8406,601
1402,1351
2262,1967
5641,1260
1866,3508
4374,4038
138,255
19,5851
3158,979
82,400
5313,2808
2351,4093
1562,1253
42,848
5686,457
1785,3362
1413,2896
2865,3759
10,1425
4822,136
370,688
6795,4773
2354,54
2341,580
2286,2919
2936,8
1386,2304
514,4
1417,1967
4327,2519
9798,88
148,1775
1395,5581
97,9912
8869,136
205,3327
7964,4916
3426,6400
8115,138
189,674
2801,551
9873,5286
7585,104
6780,939
3068,3102
138,320
3071,10
4901,1637
650,6804
932,169
1553,5078
138,93
1463,2472
781,41
492,21
5641,2429
194,6042
2560,564
5641,333
2541,2367
2791,3908
1181,2535
341,4085
3189,2106
191,6059
302,445
4782,8680
2805,336
205,1010
5454,4449
5272,300
9589,436
1502,4318
8456,2299
205,3952
3256,663
575,2378
9589,1773
2373,560
4239,2994
4051,777
5626,242
2356,1766
1,4136
1124,7761
587,34
1444,6771
365,2484
1070,661
5821,141
8280,605
2939,59
82,658
2787,1424
5526,886
2380,2879
2345,762
2807,9052
3250,169
44,3382
78,1725
1909,7800
2386,7367
5282,574
581,7813
3545,204
2803,632
8082,822
6591,273
122,4278
3209,983
2791,4652
3189,781
1393,261
2262,1973
19,155
5942,17
134,1589
1157,242
1909,883
2560,2660
19,2033
5733,207
19,4324
4537,2815
166,1943
1253,335
7414,1088
2738,432
205,8103
5106,1833
107,4542
91,8466
2595,8325
3552,1785
3558,157
53,389
666,2817
269,4486
5637,305
7219,218
7873,446
1787,290
4936,1217
1587,1147
1449,5117
2311,75
1871,2078
240,69
612,294
2992,772
4392,2390
2268,3413
134,1135
8392,12
2358,321
2360,8270
205,9684
3082,98
575,1005
2286,3703
1433,2850
8522,6
5703,614
2173,56
1562,239
8648,1938
1237,385
3413,798
6658,1484
554,977
408,9635
189,5801
226,18
1587,1687
1909,9039
7063,1492
403,225
6624,225
205,1521
78,4075
2934,4
614,1861
549,945
1615,1577
2906,126
9224,1782
268,4483
1587,579
370,324
1908,742
764,627
18,2034
946,813
1425,25
1425,16
107,2900
5265,721
7317,153
581,5547
3463,1430
3900,90
1082,8735
6563,194
365,5781
2897,168
1641,39
1909,5027
2798,1414
1444,281
205,4021
2939,21
2791,7674
122,1010
3256,707
2585,4822
5333,180
6004,884
97,1964
6499,3034
2608,1247
602,1038
1502,4468
329,29
2789,362
7473,5738
2807,4573
2904,2348
1393,7408
4886,1132
6576,305
6629,824
469,546
469,8810
798,190
1444,121
6315,29
5282,1329
587,182
6,15
2345,1101
2898,16
8522,2247
149,2339
82,4403
575,4791
122,113
8797,555
2441,2139
1654,332
1164,4586
34,865
2905,6310
6047,2475
329,17
1024,7350
4970,125
1082,4558
719,5378
5703,39
128,4524
635,2448
8401,1134
492,3463
1449,1142
612,4180
2606,3412
2805,237
8142,25
3500,292
2148,1101
4327,2098
2483,119
740,310
393,490
1909,4465
5681,63
2337,569
3098,954
1151,378
4601,402
2804,205
1449,1199
365,5275
2331,425
191,876
369,266
1386,1736
1463,195
2323,1338
4238,3664
1894,5993
403,4303
2905,483
31,3428
3044,780
116,107
19,5859
469,200
8522,1797
365,1261
5580,469
2641,8
45,957
164,580
469,6469
575,988
1402,1232
5553,17
1985,3159
740,493
574,2970
2331,1394
2805,388
4025,348
2537,1062
9037,4573
9385,903
2786,3278
9802,383
2345,1333
8145,372
3507,2518
575,3813
5313,54
5459,21
5409,2155
1082,4131
6823,148
8053,5009
7662,239
5729,126
7543,144
2939,1072
1587,1001
4239,2129
493,443
5611,72
549,6682
8715,911
10,2835
2310,3956
3507,461
469,7068
2483,7611
2456,249
2821,975
8042,1088
3524,1418
134,3525
1631,940
2858,46
97,2809
2801,1239
2784,83
579,1100
2484,276
3453,5062
6205,42
9832,73
1834,934
581,5110
4381,922
97,9317
8188,35
9302,149
3607,8991
430,572
685,123
4612,1434
2939,572
48,659
148,79
2906,592
3098,1242
1891,65
2360,6530
7637,262
2805,869
7562,422
365,822
5265,2398
2858,894
2458,291
745,9448
42,865
1587,2037
9109,350
1923,1097
581,7876
8052,29
5833,1783
2351,9023
77,3247
1587,858
134,803
2939,2435
272,474
2804,274
3024,651
4850,5556
4239,6072
7713,1764
97,8448
10,5243
3227,744
7573,49
2796,65
6,482
587,2419
2121,346
8135,775
1463,7282
1402,2403
370,1805
2860,2778
1079,903
2794,219
2087,55
2341,1835
575,627
148,42
11,2017
97,9757
128,285
5313,3753
5277,4300
2667,4248
1689,4
5641,513
138,671
5311,656
370,4149
5271,90
1390,415
8557,64
1431,5242
1532,3845
1481,1599
2344,770
1815,279
365,200
2789,1239
1950,440
3381,3006
581,139
129,223
223,2379
97,8335
2742,144
2341,719
177,503
3189,319
482,3627
581,176
2852,875
8165,66
6721,61
1911,2735
2803,156
166,4135
162,76
82,608
4612,4338
8593,227
2807,6961
614,7727
4049,187
1,8560
589,330
4378,2943
162,472
410,5195
2801,7896
149,834
143,12
4309,405
2736,1324
138,47
365,1111
1284,775
1425,10
469,4808
5295,63
1071,1478
5231,27
5540,141
7155,4
128,588
1422,1910
155,5097
1413,1863
3432,3142
97,9770
3051,9662
4309,834
10,228
505,5166
5847,1341
1039,5809
8042,192
4468,35
3163,1694
22,1828
2463,15
1071,376
874,6734
2270,6275
1124,11
1587,506
7851,2572
3426,250
469,2382
396,3088
5719,62
5282,966
1587,1230
143,141
44,3847
194,5271
1175,958
164,5804
3810,47
189,3310
5278,18
5644,1019
5668,735
542,1205
99,196
913,7376
1150,61
439,92
1413,3547
612,3036
44,9175
456,394
2174,253
5258,765
579,1734
4342,2130
2349,1140
2268,2632
2906,192
4488,1862
2128,122
654,6758
2,721
2939,1163
8683,6924
3248,732
1562,6327
1790,213
4256,1551
5265,1326
464,6074
8405,425
565,5224
2797,2830
97,1801
9798,74
10,29
542,1052
7626,355
5650,647
3853,7107
1895,380
581,9331
7798,279
3031,10
2918,2710
97,5981
2354,1472
2174,2206
1946,375
807,2449
6784,98
6552,192
2370,21
16,3221
2789,2619
6789,1717
527,421
2801,3360
1429,8244
549,2582
1818,158
19,5178
527,2481
2493,2809
6604,863
3761,942
200,222
86,167
5718,297
2667,250
581,8190
1170,47
48,541
1413,121
4318,191
4408,198
7680,22
194,1568
3288,1537
8090,242
138,757
612,6763
4355,2973
138,126
2793,2331
2852,514
10,405
1431,2834
10,2615
2667,35
7307,69
528,5734
2543,131
5817,157
3496,1933
579,1885
1444,6634
3280,112
6035,22
82,219
940,491
5282,498
8675,757
114,1488
1169,112
2331,1970
122,9806
1082,5187
469,9001
571,635
8648,35
976,183
5681,6611
7142,14
554,2045
1430,194
603,301
5611,19
3172,172
482,1047
2337,304
8522,1082
575,6216
200,873
8393,967
9826,93
8474,117
8093,585
1593,442
92,5529
1330,41
2345,432
122,664
1825,346
6874,5115
1082,1132
1237,5892
1429,3603
7955,1157
2287,3555
5549,109
664,1711
614,9582
7788,1182
1402,2142
2455,2605
189,238
205,9721
549,2429
1398,2970
7782,3166
612,5702
128,57
537,3066
7662,978
125,271
5300,26
526,1053
5821,7410
2270,1716
4158,55
3029,499
2858,3281
2792,1889
8383,893
78,3083
2029,1051
6576,2165
408,9633
1124,7439
15,3568
116,2633
8779,709
2259,1625
8042,862
2602,1663
587,241
189,8636
1386,5259
581,5769
614,876
1562,70
940,2039
529,7182
487,2568
2825,630
1587,516
2309,315
31,1099
5833,152
134,31
7390,9638
5849,127
2939,1386
2291,1848
1429,945
579,1027
2787,1940
2881,2667
2322,8405
7851,331
408,293
1427,1
2803,3329
2807,7630
91,859
8406,19
493,1895
3496,465
23,3403
134,20
205,4341
3859,2233
581,8352
8522,2314
685,849
2262,1015
2174,1214
1413,3486
575,4362
2498,849
3555,960
7770,889
624,813
1587,651
97,4094
3400,477
740,389
401,528
1402,898
4481,532
5787,578
2286,7459
82,220
1802,5767
134,322
2425,1695
4410,1414
554,3801
5392,142
134,8238
571,2384
3430,2059
875,2244
9050,1287
2913,600
194,830
9445,78
9041,706
2325,352
542,339
1593,220
5776,589
1985,6610
8150,396
208,14
1428,4639
566,290
1897,46
6604,1295
1973,5303
77,3438
566,1636
4919,107
116,2632
6928,409
5282,5142
189,2423
586,62
44,3380
2852,2386
8640,281
1433,1899
2957,757
102,1559
6016,2977
5952,282
1407,752
3607,1724
5295,429
2138,643
393,1552
2341,1270
1435,65
1904,4487
1082,3442
6624,99
1413,6735
4853,103
4811,3161
5059,218
240,1822
2331,5778
2066,813
205,908
6162,207
5650,1294
396,687
77,4315
9688,47
2089,1327
9275,220
2200,7150
2370,30
2786,686
581,1154
3863,845
19,1259
5319,3940
6983,58
9650,10
10,321
81,113
2574,1667
575,2379
162,67
1241,2
397,3378
638,3695
1413,5816
6466,428
2451,177
277,1590
1404,393
6616,219
23,194
5459,1376
8305,560
397,1589
7788,1513
6467,430
655,2897
356,3145
5253,2333
122,1251
2349,526
663,8595
5898,732
3807,13
8609,1179
4575,2411
7219,135
3742,1774
1082,4159
569,133
6660,51
542,7125
2261,301
3043,778
7318,49
8699,437
3417,489
3427,12
2904,1111
189,1004
1386,216
48,267
625,3306
1444,394
31,440
4355,4635
1889,87
3607,1051
8675,341
7227,134
3430,2455
122,1721
60,2400
2776,6291
4265,7313
3641,185
1674,3
2778,639
1431,6696
178,6099
1402,528
2904,73
740,564
2056,733
3317,3555
4026,3310
1433,8789
5266,229
5583,1274
493,1775
9831,7496
5703,123
7708,18
2328,4259
612,4161
200,1039
7485,232
2259,666
1587,6251
34,107
5563,455
621,4954
550,1488
23,514
365,5809
527,7177
92,4346
571,1033
277,9557
9027,3384
2362,2244
5103,5
3104,2015
4531,5871
1429,4953
148,2779
2805,227
1433,555
5300,46
1426,3735
9264,2241
4242,910
2360,1947
8481,4862
554,3324
149,1030
2924,3329
2360,6019
2458,321
1444,456
565,1537
3303,69
612,1701
1237,1122
3107,520
1125,6
9163,586
608,84
5282,64
44,77
1419,2250
1082,1401
1329,21
2354,1354
3140,976
19,8880
194,1211
22,5832
170,6089
8317,356
5253,7486
3121,4562
3189,1554
5060,208
1160,195
2568,174
7508,1680
2360,2048
5265,91
189,2870
2777,988
1039,6235
5616,252
97,9049
4822,230
2786,2041
78,554
2807,6114
2056,273
2138,1738
1413,5550
1402,7326
19,5869
4990,7892
9832,51
1562,2100
4570,248
5265,461
577,319
1884,620
2801,387
2738,676
505,300
4761,1116
1294,3171
2951,87
538,6433
402,8077
9826,6004
15,3820
2667,3602
2905,5339
575,824
1953,879
4402,1713
191,877
1402,900
7597,7725
34,2688
9386,2223
194,1707
6176,7
1911,259
53,8396
6604,733
42,1459
116,231
9494,18
2801,403
1308,69
1433,2672
2128,361
148,303
4428,556
9672,27
2341,1446
4881,253
3280,106
370,1239
6162,52
8044,2261
23,977
2852,449
189,6121
1985,1879
3016,2419
1429,503
654,108
636,961
4327,770
8797,651
7423,879
1124,5873
9192,1473
493,1030
529,1024
2807,2038
5535,1793
1386,173
6928,950
4313,480
4130,824
19,1517
579,4089
3054,869
1884,2380
370,8614
5906,38
8879,2983
2336,223
577,446
2560,870
9826,4563
1433,1993
752,1152
2509,11
2331,2372
2858,3296
579,2587
189,2892
108,9856
3189,436
1073,1038
3965,6373
42,5125
19,384
3882,601
2087,116
6828,963
282,4
189,4268
575,974
9589,2451
4488,1909
82,217
8377,7446
5749,44
554,413
42,3392
9535,118
116,1092
575,2263
162,298
1425,2138
1433,7447
2657,339
2341,1725
1463,5342
57,363
571,5434
1884,3303
3935,112
542,2873
597,633
1936,7380
2568,6298
3895,4203
1124,8176
3189,39
6279,3360
365,6059
4481,16
2933,728
10,1194
371,74
9509,72
2354,7623
4309,562
5669,3222
5319,724
4309,30
600,5768
9990,719
1413,5381
5649,2824
9844,1287
8045,5397
2861,474
2784,57
7224,70
19,1618
4081,34
549,984
1402,1926
5849,13
1419,1351
3378,421
3873,185
1520,3145
630,951
575,559
57,5522
607,711
8041,1572
19,1696
9826,1800
8401,5450
2268,2738
2905,1801
3075,1488
2791,1448
2331,127
8649,258
1633,60
2893,79
162,176
6853,137
10,404
482,1668
514,333
41,3878
5892,549
9217,28
9373,1389
10,2384
5611,78
19,5862
581,8825
3427,2135
365,325
46,3088
1275,2154
194,2659
2362,80
2786,2116
538,3750
97,9920
134,74
565,4571
4108,41
4453,56
1909,7005
1,5664
586,383
1386,290
1847,29
575,1006
7835,6474
299,143
8036,1873
5942,438
2483,132
1456,2688
1124,4505
9826,3298
1909,5304
1587,307
587,812
3548,1753
2144,111
7048,666
3418,2008
7545,31
410,140
35,647
3517,6176
1821,1321
1082,3579
575,1278
2376,3200
572,3659
365,1260
1413,855
10,119
5696,163
8391,99
1017,228
34,3073
1442,111
114,974
3331,1112
5229,1069
19,5171
537,3574
19,5882
1877,4129
1304,231
370,3985
255,40
7263,2000
1911,4354
2800,113
128,5102
2286,640
6604,2044
2354,1011
891,125
9369,445
240,2744
1989,2765
3371,716
9723,117
194,6115
9934,116
764,529
2939,131
2883,592
44,3095
5601,1002
7645,4489
1125,932
34,9150
549,4354
549,242
81,163
797,355
4837,472
2807,2191
1611,227
393,263
614,657
4104,442
1082,9594
3421,482
189,3510
7781,982
2351,5338
4215,1360
16,2010
1936,75
2807,4547
3015,413
8041,969
7952,10
1562,6240
459,3317
6576,36
1445,198
2957,71
2805,639
1386,3942
2498,689
2323,43
598,341
1397,5631
8613,680
200,13
5550,609
8979,1414
7139,144
9201,10
5295,463
1203,1681
5694,114
4327,559
4487,1265
2939,169
5393,54
7052,86
19,1425
4919,22
42,8916
2262,2120
1041,7369
6963,7935
579,7781
764,277
6608,160
7066,87
2349,865
3524,6911
365,143
501,4349
6440,31
7759,1026
1954,823
1487,78
8191,4568
2805,533
1386,1435
3846,6129
393,1486
1402,3785
5821,2
493,2441
4606,482
129,192
1562,3584
5294,37
1950,592
6176,271
2957,45
549,36
408,9631
3426,1943
166,5294
365,2029
8694,1202
189,2628
575,458
2994,1761
579,502
4327,401
859,7751
581,4642
42,1362
3051,5300
6531,1445
205,9679
557,2541
2358,2261
205,9688
365,338
1789,445
469,697
993,6246
5265,3970
148,8260
5238,901
7134,46
2804,1958
612,956
1277,40
1413,2048
587,76
587,171
2805,355
740,1135
3816,439
1827,120
3524,1218
2994,634
3761,2356
2807,34
1430,1930
1407,648
5276,65
1858,69
1631,496
3339,1990
6,3508
564,5898
9104,33
778,2
9558,774
5239,8454
2858,37
34,1162
2798,323
4428,2460
1386,686
8294,886
8055,1207
6576,49
5824,423
5366,250
8715,225
581,6428
2328,875
2939,158
745,1709
3093,6705
5265,3831
3579,491
134,104
2939,1824
3524,474
8307,505
116,1458
134,9831
1419,2024
191,1022
1502,485
1402,1713
8522,575
189,2325
9826,1076
9339,361
5440,3311
1778,1372
2994,1557
189,4232
189,5179
38,888
365,6189
23,2007
2310,1113
9285,5037
550,2327
628,1189
587,164
2800,62
191,546
44,9010
5288,31
8042,41
162,43
7656,2453
608,576
2121,36
2939,33
2606,2723
9693,1438
1646,5929
10,3486
393,113
1911,8101
2361,7225
2345,5337
4537,131
1124,209
2595,38
8678,1122
365,9487
2259,342
5821,6898
170,6077
5059,206
612,2833
6440,1475
5302,848
927,71
10,4104
4488,470
621,5346
1425,755
143,88
3463,634
893,1299
5235,47
287,154
2852,779
3256,164
241,173
8944,1331
1435,2722
1593,1010
1449,55
2905,592
536,6220
1418,1496
5272,16
2805,2765
23,3066
1039,3970
396,6042
621,159
565,556
2801,582
4252,8551
1124,164
2905,139
1586,3002
1114,8
6738,730
2331,804
8110,3614
200,1024
9656,1755
4899,2619
7493,177
31,4164
5581,5
269,387
1082,3498
575,7066
5563,1986
3721,615
3427,1284
2268,9870
5561,723
587,868
3992,767
529,337
581,8736
2507,4
2905,4216
1124,7664
1442,4225
2787,686
164,9971
5942,6
23,262
200,3107
5342,120
4327,352
1114,2304
2056,780
7788,1156
4279,847
1164,3338
1082,4683
1463,1742
2498,2280
4134,78
4309,36
200,616
8761,7775
3380,626
1562,4816
41,8918
23,1766
5703,831
1644,888
5516,31
1962,2
722,749
5643,5
48,9206
4619,233
5253,495
365,3930
1330,9
9937,6473
8760,21
3158,2249
401,2695
3962,293
7472,253
2354,7339
5724,21
3565,1868
38,988
581,931
41,8811
19,283
9217,86
2738,598
7159,100
5920,11
3868,47
7513,2949
2905,155
8118,822
1431,1899
1386,2214
469,3073
579,1824
380,2238
295,620
8796,886
408,845
4245,1655
401,1065
3524,8710
2641,235
487,3520
5641,1862
2939,464
5942,343
2310,6598
4309,1075
2801,1137
7315,1350
1039,3108
402,789
189,5220
557,1387
1413,5409
2337,1114
2498,5761
3288,2115
5859,3346
2351,621
2791,6381
2173,7817
1321,642
3001,1250
1433,9037
170,306
1562,3790
5641,3193
508,2943
1562,1103
2939,3426
8160,216
8042,3163
5892,4263
5819,131
2259,439
980,1076
5641,1010
1294,1372
9841,3
2364,222
587,136
194,1082
794,37
8760,711
5295,657
3077,155
1690,1282
2561,7619
148,878
2323,1283
4947,8
8036,7473
8266,2111
4694,119
8742,12
575,1798
4601,1377
189,461
3024,128
2310,3230
579,3060
3631,7230
620,3300
2606,1338
2351,4394
2087,187
1327,287
256,2429
2805,1543
6035,1242
5319,344
3051,6247
469,843
6624,147
5449,8
2807,6993
114,480
1954,6193
4492,67
2798,157
122,758
7879,38
1076,911
10,538
122,680
2351,9264
4332,167
2906,35
4309,1540
2303,962
614,8996
9474,189
15,460
201,700
128,9819
149,1775
181,23
635,1225
5342,858
129,11
3075,308
8929,59
778,43
2879,2838
116,35
5802,19
1442,1074
1027,497
142,21
8899,229
379,9
189,1243
2310,6001
112,1587
549,1465
493,6429
196,4236
19,8852
1395,7926
1,8572
587,873
1430,1832
2796,722
7952,1659
1124,5432
5106,42
2358,235
9589,768
2187,1402
2358,2082
2807,4234
4499,4952
7952,1478
2805,1482
2360,2483
2863,59
1402,936
4127,8374
2187,3207
5601,117
2498,6382
2349,4113
1431,1268
8057,1744
116,64
9669,792
6531,27
8135,6952
6576,3809
238,1751
4594,1629
6162,821
148,1373
19,3589
671,4629
1013,1073
1909,2563
575,1786
581,8505
1170,620
8042,1586
97,5194
9826,2799
3283,1667
1909,6971
38,3842
1936,2536
8093,819
3030,5325
2498,991
554,2861
6624,1081
527,762
8643,148
7806,371
1074,346
194,537
44,2231
7209,333
4883,970
3,1968
4692,21
6595,284
2798,612
2801,1599
575,479
1477,2191
1436,1234
5260,222
1425,9
5121,48
5637,19
6153,3463
3409,879
8630,74
5265,11
8675,159
393,8
6930,6561
2809,4112
2537,2916
2791,3930
2518,11
2341,4239
7543,3144
4919,1191
2325,415
7560,6159
34,503
2667,1714
393,3883
4601,288
4168,374
1169,55
7610,2381
1829,3377
9192,4567
32,1116
793,58
2789,198
2451,142
735,286
4255,843
332,486
628,7995
2805,788
7952,2969
10,5245
1157,1375
1413,8847
1417,5834
2268,7832
97,5955
9619,282
413,1807
4761,169
48,497
491,1332
1927,1853
5466,65
8387,254
97,9787
408,4431
8898,16
1402,1847
2934,69
5125,53
526,3290
3918,262
4099,1482
6838,7
4488,891
2805,64
9803,1083
5235,290
162,115
7626,1262
2858,2425
1353,19
778,151
189,9112
23,365
200,48
579,5371
44,2220
635,7772
1402,4796
2345,1
97,9779
6,1400
8057,789
5295,685
1413,8526
1402,6694
4601,110
2852,4133
53,9362
581,558
10,2213
782,1654
1950,296
612,1058
5703,19
986,2187
582,3263
396,1182
2331,814
5313,5803
1923,5039
612,441
2555,865
134,1677
2799,250
2268,1066
2880,816
8402,3728
2905,273
5984,271
2187,72
2787,1140
8098,1480
469,301
82,1067
1821,101
1586,3136
4265,3468
1058,217
575,1402
2893,1343
201,498
2284,2972
97,9907
9124,1798
1175,2839
9217,163
602,1375
2923,100
5397,223
549,852
2259,213
1212,414
3381,9886
3408,4520
2336,141
200,245
107,9864
200,2023
2498,1998
2906,330
82,359
4309,28
2331,4776
1453,3092
3427,1218
2690,7145
2637,180
380,9601
4252,2783
5239,20
476,79
487,1649
2561,2462
5506,282
564,8885
2852,2039
1961,4490
2722,404
1904,35
3507,1828
4318,25
6,5216
10,429
2784,199
4094,214
15,4295
8750,167
164,8294
6768,46
1481,301
8040,219
134,1844
15,366
1413,2114
2269,749
4106,3
15,685
5703,8150
6471,3342
1442,182
116,825
5393,126
9073,365
1429,1371
5452,62
8383,1000
5295,273
5201,17
10,4114
9848,355
1413,1939
1072,595
97,9747
1310,355
1164,352
5265,1344
134,4358
2881,6483
5549,896
6,45
9339,1383
549,1650
5540,1822
3923,171
6702,142
575,3270
392,8412
4160,794
3189,59
469,1532
581,6821
2957,1212
1799,31
2310,4372
10,6
928,8215
2362,5644
796,2153
34,1233
200,538
7843,22
7434,85
194,5281
97,8908
2555,1056
501,78
5147,37
1427,2246
9163,98
581,73
2992,415
614,6120
3121,949
6180,836
1936,3212
491,8741
2805,230
487,1306
2852,1577
2360,526
1145,3783
2345,389
2791,8317
1426,1599
1909,1488
1413,5837
