User ID,User Name,Movie ID,Movie Name,Rating,Rating Date
7503,williamsworld,7098,Fluke,,Jun/01/'01
1125,naturalhigh,1187,Basic Instinct,,May/01/'00
6655,shalott,154,Monty Python and the Holy Grail,,Feb/08/'00
2798,simply_crispy,9552,Unnamable,,Jun/15/'02
138,scott29,789,Hellraiser,,Jun/24/'00
2376,bouv,8530,The Perfect Host,,Apr/02/'12
9465,edamanskis,78,Beach,,Feb/10/'00
3426,wrathchild,315,Daredevil,,Mar/25/'03
201,dlockeretz,8999,Ms. 45,,Nov/30/'00
6,vemartin,5679,When the Cat's Away,,Oct/19/'01
469,jedikermit,1109,Trekkies,,Mar/25/'01
4990,stephenkay65,525,Thirteen Ghosts,,Apr/13/'02
6,vemartin,1960,In the Cut,,May/06/'04
48,grouch,3381,Holiday Inn,,Dec/28/'00
4361,jpolhemus,2315,187,,Sep/15/'10
8532,bloodymadness,2785,Street Fighter,,Aug/12/'07
5920,fhoundmaniaman,456,Fantasia 2000,,Nov/24/'00
4136,ozgamer,91,Almost Famous,,Mar/26/'01
839,michelle7898,1084,Outsiders,,Mar/03/'04
9902,toothy,12,Fight Club,,Nov/30/'99
5633,jewel,3,Green Mile,,Dec/21/'99
116,bill_chambers,521,Pledge,,Jun/24/'01
2690,quinnelaine,3822,Young Sherlock Holmes,,Sep/19/'00
8635,vorhees,689,Orgazmo,,Nov/14/'99
396,kristinafh,1933,Sinbad: Legend of the Seven Seas,,Jul/13/'03
874,bigtruckseries,2045,Mission: Impossible Ghost Protocol,,Dec/24/'11
3533,theabee,1095,Reality Bites,,May/05/'03
4392,faichick,2413,Primer,,Jan/14/'07
2957,jackfoley,1320,Wall Street,,Sep/26/'00
5504,arielwinona,650,Antitrust,,Jan/19/'01
2286,jackiechad,334,Analyze This,,Mar/23/'07
1082,coldsteel7,6660,He Was a Quiet Man,,Oct/16/'08
8367,wookie22,250,Jeepers Creepers,,Sep/01/'01
2943,captainhowdy,521,Pledge,,Jan/20/'01
2187,pablothegreat,3783,Funny Farm,,Aug/25/'08
3463,commair03,3785,Adventureland,,Apr/06/'09
8120,donnajkal,36,How the Grinch Stole Christmas,,Nov/19/'00
6549,derek_g,7754,Casino Royale,,Sep/27/'03
9373,renroc,1245,House on Haunted Hill,,Nov/20/'99
178,yusakugo,845,My Neighbor Totoro,,Apr/28/'00
205,jankp,1605,Holy Man,,Apr/08/'07
575,dragonfire88,90,Shanghai Noon,,Mar/04/'08
34,captaind,1726,Poseidon,,Jun/08/'06
1906,daumco,6264,Normal Life,,Jun/14/'05
4327,mickeymoose15,315,Daredevil,,Jun/25/'03
4545,baradi,936,Tim Burton's Corpse Bride,,Mar/03/'06
97,stephen_murray,5573,Petulia,,Aug/03/'10
8760,mgreen8,460,Gangs of New York,,Dec/23/'02
8632,logical004,2991,Gundam Wing: The Movie - Endless Waltz,,Mar/18/'01
393,jeff_wilder78,742,Scooby-Doo - The Movie,,Dec/28/'02
9798,carolynuk,331,Play It to the Bone,,Jun/18/'00
6,vemartin,1537,Fountain,,Sep/13/'08
5010,immac,269,My Big Fat Greek Wedding,,Feb/28/'03
5757,lauryl98,33,Final Destination,,Mar/20/'00
164,paulsavage,8285,Death Tunnel,,Oct/18/'07
3325,levda,128,Cruel Intentions,,Jul/07/'00
4411,gabrielv,443,Goodfellas,,Nov/03/'05
863,kbolton72,1731,Streetcar Named Desire,,Mar/08/'08
1427,t13monkeys,9042,Whatever Works,,Sep/01/'11
200,pmills1210,571,All About My Mother,,Apr/09/'06
2286,jackiechad,3410,Futurama - Volume 1,,Jan/03/'05
470,lisaatucla,27,"Crouching Tiger, Hidden Dragon",,Mar/23/'01
8352,refined_edge,173,Requiem for a Dream,,Oct/22/'01
8471,elliejo,6630,Bang the Drum Slowly,,Aug/02/'00
19,aliventiasylum,2663,China Syndrome,,Jul/23/'05
365,briankoller,5429,Dresser,,Jan/20/'00
1911,tommy_lop,858,Teenage Mutant Ninja Turtles - The Movie,,Jul/07/'01
3965,m.s.heart,6007,TV Set,,Jan/05/'08
166,desslok,9965,Grand Theft Auto,,Aug/03/'12
612,talyseon,1232,Bubba Ho-Tep,,Aug/28/'10
620,dramastef,365,Sin City,,Apr/01/'05
112,peterbryan,617,Thing,,Apr/28/'02
200,pmills1210,3812,Possession,,Sep/03/'02
575,dragonfire88,4494,Grumpier Old Men,,Sep/13/'10
575,dragonfire88,1887,Bee Movie,,Nov/09/'07
380,lemon_lime,3879,Alex and Emma,,Dec/30/'03
1082,coldsteel7,1091,Up,,Jun/01/'09
166,desslok,5295,Superfly,,Dec/22/'07
4309,wbdbaj,345,Message in a Bottle,,Mar/12/'00
2939,pach1908,5950,"Underworld, U.S.A.",,Dec/01/'00
587,susangranger,273,Bounce,,Nov/17/'00
614,naphtalia,2443,Don't Tell Mom the Babysitter's Dead,,Jan/08/'02
3217,ladyilliger,59,Lord of the Rings: The Fellowship of the Ring,,May/21/'02
7679,b-a-h,413,Godfather,,Feb/01/'02
2796,lansky2000,412,Fargo,,Mar/29/'08
6612,movie-man,4338,Godfather DVD Collection,,Mar/27/'02
7594,vndiscovery,2,Sixth Sense,,Apr/03/'00
8485,buckeyegal,1775,Fools Rush In,,Jun/12/'00
7465,robvandam,1850,Ran,,Feb/08/'00
4795,rytr_1,651,Ladies Man,,Jul/08/'01
13,tecumseh416,5183,Godzilla: Final Wars,,Aug/14/'06
2798,simply_crispy,3771,CB4,,Dec/03/'00
1425,alena,113,Star Wars: Episode II - Attack of the Clones,,May/17/'02
1164,serena21,2,Sixth Sense,,May/02/'00
2498,stpezatcha,304,Ferris Bueller's Day Off,,Jan/10/'00
4830,epogurl,945,Muppet Christmas Carol,,Dec/12/'00
620,dramastef,646,Enchanted,,Dec/01/'07
44,chrisjarmick,4378,Angels in America,,Jan/01/'04
1406,pyfr,3721,Brood,,Oct/13/'04
2358,garethvk,926,Windtalkers,,Jun/06/'02
170,davidmac,5870,Son,,Mar/27/'05
3864,outbanks,10,X-Men,,Jul/19/'00
4242,dreaming4ever,1138,The Butterfly Effect,,Jan/30/'04
1243,bonzobean,679,VeggieTales - Are You My Neighbor?,,Feb/21/'00
2939,pach1908,363,The Hulk,,Jul/19/'03
44,chrisjarmick,5462,Morning Glory,,Nov/27/'10
5601,carmenrae_v,11,Austin Powers: The Spy Who Shagged Me,,Jan/05/'00
797,bestyear,9,Mission: Impossible II,,Jun/26/'00
2796,lansky2000,6368,WWF - WrestleMania 7,,Dec/11/'01
487,carstairs38,7194,Ducktales - Volume 1,,Jun/11/'12
3418,sleez_boy,208,Halloween,,Oct/28/'11
15,macresarf1,193,Snatch,,Jan/24/'01
3452,konerkid,4244,Get Him to the Greek,,Jun/13/'10
2940,lucyliu,71,Romeo Must Die,,May/28/'00
581,george_chabot,9932,Macao,,Aug/25/'07
549,bilbopooh,348,Catch Me If You Can,,Jan/26/'05
1402,bilavideo,1416,21 Grams,,Jan/31/'05
8638,sarahs8784,33,Final Destination,,Jun/01/'00
7263,cpxb,80,Harry Potter and the Sorcerer's Stone,,Dec/27/'01
5239,tomgray,3969,Man With Two Brains,,Aug/11/'01
542,thevoid99,3448,Perfect Score,,Jan/31/'04
3315,blksqul,425,Reservoir Dogs,,Jul/15/'04
614,naphtalia,1994,Seven Years in Tibet,,Apr/08/'02
20,romasuave,908,Monster,,Jan/08/'04
114,bryan_carey,8219,Jerry Springer - I Refuse To Wear Clothes!,,May/29/'03
5130,saffire,830,To Kill a Mockingbird,,Jan/19/'00
4307,quarternotes,2405,Kingdom,,Jan/16/'08
44,chrisjarmick,2920,The Adjustment Bureau,,Mar/07/'11
10,phungus,2612,Holiday,,May/19/'07
6732,sax_angel,3232,Less Than Zero,,Dec/29/'99
1436,dbcint,944,George of the Jungle,,Aug/12/'04
648,pagansadog,2035,City of the Living Dead,,Jan/19/'11
469,jedikermit,4167,Battlestar Galactica: Razor,,Apr/09/'08
5417,bigjon,368,Driven,,May/07/'01
2354,mike_bracken,419,Pi,,Feb/05/'01
2893,mynock77,150,Bridget Jones' Diary,,Oct/29/'01
5295,jeffdaddy,862,Hearts in Atlantis,,Sep/29/'01
10,phungus,572,Behind Enemy Lines,,Dec/02/'01
752,mgreber,1448,Touch of Evil,,Jun/26/'00
2935,grouched,48,U-571,,Jun/06/'00
7833,sikk_guitarz,164,Rush Hour 2,,Aug/11/'01
1402,bilavideo,6173,Penn & Teller - Bullshit!: The Complete First Season,,Oct/10/'04
9581,filmlover,3161,Blow-Up,,Aug/15/'01
2354,mike_bracken,7579,Church,,Jan/18/'00
5393,merey,41,Gone in 60 Seconds,,Mar/10/'01
1177,msmorvay,341,Independence Day,,Dec/28/'00
2537,lowride7,420,Deep End of the Ocean,,Sep/08/'00
2731,mom2ericha,30,Shrek,,Jan/19/'02
581,george_chabot,7215,Great Balls of Fire,,Oct/19/'02
2310,moviefan15,5222,Deliver Us From Eva,,Jul/11/'03
7831,smile2k1,33,Final Destination,,Dec/13/'01
2993,lorenmgreen,745,Say Anything,,Jun/01/'00
2791,spelvini,4877,Beast of Yucca Flats,,Nov/30/'10
1908,bops_mom,141,Insider,,Jun/13/'00
19,aliventiasylum,4285,Star Trek: The Next Generation - Episode 4,,Nov/06/'01
2332,judy_lind,665,Kill Bill Vol. 1,,Jan/06/'06
82,mrsnormanmaine,1242,Little Shop of Horrors,,May/17/'02
451,curtisv632,1058,Star Trek VI: The Undiscovered Country,,Aug/01/'01
1431,ladyconsumer,3495,Invention of Lying,,Aug/07/'10
5076,powerslave,42,Big Daddy,,Nov/29/'99
575,dragonfire88,2139,Dark Water,,Jul/13/'05
365,briankoller,2779,Modern Times,,Sep/22/'99
162,snakeayez,134,Replacements,,Aug/05/'00
621,trust12345,5504,Return,,Feb/22/'04
549,bilbopooh,37,Magnolia,,Jan/31/'06
2297,andyman,811,Constantine,,Apr/21/'06
1177,msmorvay,1469,Jingle All the Way,,Dec/23/'00
365,briankoller,5584,Interiors,,Mar/26/'00
134,artbyjude,4033,Jabberwocky,,Nov/17/'01
6479,majestikstar,203,Rocky Horror Picture Show,,Dec/02/'99
5335,jfrink073,1077,Ace Ventura: When Nature Calls,,Dec/14/'99
1172,jdanishevsky,3114,Beverly Hills Ninja,,Jan/05/'00
8099,broadwaybaby,618,Beaches,,Aug/24/'00
3465,beekd91,4752,Skillet - Alien Youth/The Unplugged Invasion,,Jul/17/'05
2939,pach1908,274,Virgin Suicides,,Mar/30/'01
1406,pyfr,7327,Harakiri,,Dec/30/'09
1427,t13monkeys,1029,Cloverfield,,Jan/22/'08
3524,head-driller,3984,Tremors 3: Back to Perfection,,Aug/28/'03
1445,nad_masters,493,Batman,,Jul/21/'08
295,ynmaeven,3953,Conan the Destroyer,,Apr/02/'00
9541,neilworms,1792,Black Cauldron,,Nov/08/'01
8796,alan-smithee,3221,Urotsukidoji #1: Legend of the Overfiend,,Apr/18/'02
8279,atom138,382,Jawbreaker,,Nov/19/'99
4142,godking,45,World Is Not Enough,,Nov/27/'99
1911,tommy_lop,4619,Scooby-Doo and the Alien Invaders,,Feb/26/'01
3555,botsybaby,45,World Is Not Enough,,Apr/21/'00
2505,dlex,733,Scarface,,Nov/17/'99
2349,jarvococker,977,Chronicles of Riddick,,Jun/16/'04
6547,pointtaken,536,Sideways,,Jan/13/'05
2939,pach1908,937,Last Castle,,Oct/21/'01
2884,giniroberts,707,Captain Corelli's Mandolin,,Aug/22/'01
48,grouch,287,Lost Souls,,Mar/28/'01
1424,donkee,7322,Remember Me,,Jun/25/'10
3098,pcomsec,1010,Last Temptation of Christ,,Apr/20/'00
18,gaviidae,1315,In Her Shoes,,Mar/18/'06
8779,mama2tinka,5,American Pie,,Feb/13/'00
620,dramastef,2844,Buffy the Vampire Slayer - Season 6,,Oct/12/'04
5302,bmrosen,56,Chicken Run,,Jun/22/'00
2596,thecriticman,2464,Taxi,,Aug/09/'05
8205,reschtbaun,4686,Watcher in the Woods,,Jul/06/'06
2957,jackfoley,853,JFK,,Jul/10/'00
1562,thewasp,1409,Terminator Salvation,,Jun/02/'09
9744,sarah2kev,352,Aladdin,,Jan/24/'00
9558,bridogger6,492,Scream 2,,Feb/15/'02
5696,ishtarskye,16,Patriot,,Jun/28/'00
10,phungus,2132,Good Luck Chuck,,Mar/15/'08
2322,tgregoryt,4014,Extreme Ops,,Apr/30/'05
579,three_ster,41,Gone in 60 Seconds,,Aug/10/'06
205,jankp,9667,11th Hour,,Apr/10/'08
3918,hitzfann,50,Stuart Little,,Apr/23/'00
2791,spelvini,4388,It Came From Beneath the Sea,,Mar/05/'09
549,bilbopooh,3664,Office - Season One,,Jan/29/'09
128,lynus,464,Kill Bill Vol. 2,,Jun/10/'04
1908,bops_mom,201,Pirates of the Caribbean: The Curse of the Black Pearl,,Jul/12/'03
2978,stone77777,206,Blow,,Apr/08/'01
5635,clrichter,430,Left Behind - The Movie,,Jan/19/'01
401,lambchops,1694,Identity,,Apr/26/'03
3243,suetwo,133,Legally Blonde,,Jul/25/'01
6624,the_wood,523,Don't Say a Word,,Oct/04/'01
4795,rytr_1,2631,12 Angry Men,,Jul/12/'01
8273,hoborocks,271,Big Lebowski,,Feb/18/'00
1891,bigjack,10,X-Men,,Jul/21/'00
542,thevoid99,2413,Primer,,Aug/31/'04
408,ssjakira1,783,Vampire Hunter D,,Feb/05/'05
2341,videodude,1743,Creepshow,,Nov/09/'05
4182,shroud,4841,M*A*S*H - Season 1,,Apr/19/'07
9901,grantster,884,Blue's Clues - Blue's Big Musical Movie,,Nov/03/'00
189,susidee34,8616,Dirty Pictures,,Aug/14/'01
7573,djsplendid,22,Dogma,,May/17/'00
807,lildev,1343,Casper,,Jul/18/'00
4327,mickeymoose15,403,Van Helsing,,May/07/'04
200,pmills1210,2268,Triplets of Belleville,,Jun/12/'04
78,flamepillar,160,Signs,,Aug/04/'02
554,ed.williamson,1409,Terminator Salvation,,May/24/'09
9007,tigger_r13,13,Erin Brockovich,,Apr/08/'00
2286,jackiechad,3949,White Zombie,,Oct/30/'09
575,dragonfire88,852,Happy Feet,,Dec/17/'06
9742,hudsontwinz,4,Blair Witch Project,,Jan/27/'00
7851,lonewolf316,213,Star Wars,,Oct/09/'00
1082,coldsteel7,2389,Last King of Scotland,,Feb/09/'08
2178,mummummum,1921,S1m0ne,,Aug/24/'02
1102,badbonz0007,1711,Eight Below,,Apr/26/'08
7145,iamadj4u,203,Rocky Horror Picture Show,,Jul/09/'00
7284,amyrok,220,Jaws,,Jul/14/'00
5313,energy81,446,Sweet and Lowdown,,Dec/17/'99
913,roheblius,1006,Sweetest Thing,,Apr/12/'02
571,shopaholic_man,939,Producers,,Dec/30/'05
194,telynor,1338,Syriana,,Dec/27/'08
2976,oedipa_maas,477,Titus,,Jan/25/'00
3021,obnox,6897,Crunch - Fat Blaster Plus,,Apr/09/'00
469,jedikermit,9018,Englishman Who Went Up a Hill But Came Down a Mountain,,Oct/20/'01
5276,lagavulin,745,Say Anything,,Feb/15/'01
2138,zeus143,26,Unbreakable,,Nov/26/'00
2311,moviebuff88,649,Halloween H2O,,Oct/04/'05
1118,jkusina,2351,Life Less Ordinary,,Apr/18/'00
1402,bilavideo,3624,Perfect Man,,Jul/22/'05
338,hamburgerman,23,"South Park: Bigger, Longer & Uncut",,Nov/09/'00
205,jankp,2051,Doubt,,May/22/'09
2667,debbie26,72,Pitch Black,,Jan/24/'01
980,sweetcece,1885,Frosty the Snowman,,Dec/17/'00
620,dramastef,362,300,,Mar/12/'07
446,hotcandy,6443,Most Wanted,,Aug/18/'00
77,hawgwyld,1240,Beatles - A Hard Day's Night,,Dec/06/'01
1790,kurt_h,6003,"Prisoner, The - Ep. 1",,Jan/04/'00
82,mrsnormanmaine,9380,Lair of the White Worm,,Jan/07/'05
8144,manhattan15,18,Perfect Storm,,Jul/02/'00
1217,lizzamay,1208,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan,,Mar/26/'07
4698,dorneydave,537,Sum of All Fears,,Mar/30/'03
549,bilbopooh,911,Croupier,,Feb/18/'08
143,noniabidnis,192,Finding Forrester,,Jan/03/'01
2331,skad13,2211,Auto Focus,,Nov/03/'02
6185,toyman,748,One,,Mar/17/'04
365,briankoller,532,Con Air,,Oct/25/'99
582,cntaur5,1259,Dr. No,,Mar/01/'04
2358,garethvk,1299,Corky Romano,,Oct/04/'01
10,phungus,1712,Henry V,,May/11/'08
6552,socnorb777,156,Bedazzled,,Oct/21/'00
1502,busby777,212,Lord of the Rings: The Return of the King,,Feb/23/'07
8907,super_jerome,1502,Doctor Zhivago,,Jun/26/'01
4822,juicejw,7061,Neon Genesis Evangelion - Collection 8: Episodes 24-26,,Jun/24/'01
2358,garethvk,5019,In Time,,Oct/28/'11
5440,xavier1145,108,Miss Congeniality,,Dec/28/'00
3890,cheyenneny,589,My Best Friend's Wedding,,Dec/30/'00
664,dolphinboy,755,Polar Express,,Dec/24/'06
1,petra,5223,My House in Umbria,,Jan/08/'04
2286,jackiechad,5107,Smallville - Season 3,,Dec/11/'07
9197,wynell,67,Jurassic Park III,,Jan/03/'02
8050,andyroddickjr,366,Gift,,Aug/09/'01
6917,gollygumdrops,86,Pay It Forward,,Oct/20/'00
181,copernicus,7,Toy Story 2,,Oct/15/'01
1875,dark_spectre,115,Shaft,,Jul/16/'00
5466,yatesy,720,"Happy, Texas",,Feb/19/'01
164,paulsavage,5574,Time to Leave,,Feb/03/'08
2805,mrbrown,3189,Matchmaker,,Feb/09/'00
128,lynus,180,Lord of the Rings: The Two Towers,,Dec/28/'02
3189,ursic,152,Boiler Room,,Feb/12/'00
2370,keg226,2526,Walk in the Clouds,,Jun/24/'01
5826,neubs,96,Battlefield Earth,,May/13/'00
4745,gwayne,2199,New World,,May/28/'06
138,scott29,5813,Carnosaur,,Jun/24/'00
205,jankp,1906,Clash of the Titans,,Mar/22/'11
4252,dylgon,2539,Bogus Witch Project,,Sep/13/'05
410,mattbjorke,2122,Wimbledon,,Jun/27/'06
482,scapp70,1873,Drop Dead Fred,,Jul/09/'05
9660,bizess,2297,Quiz Show,,Jul/29/'00
329,gun_shy,1938,Breakdown,,Nov/23/'00
8042,thornhill,1089,Life as a House,,Nov/15/'01
581,george_chabot,7671,Sundowners,,Aug/27/'07
44,chrisjarmick,9016,King of the Ants,,May/07/'04
537,jbrd,3406,Leatherface: The Texas Chainsaw Massacre 3,,Apr/17/'06
134,artbyjude,625,Amadeus,,Dec/11/'01
9826,nick_charles,307,Dick,,Dec/19/'99
356,rosier123,61,What Women Want,,Dec/19/'00
670,serc,7997,Wordplay,,Jul/17/'08
612,talyseon,5250,Faster,,Apr/17/'11
587,susangranger,10,X-Men,,Jul/13/'00
5449,pokejedservo,183,Princess Mononoke,,Oct/21/'00
3546,matthewn,23,"South Park: Bigger, Longer & Uncut",,Dec/21/'01
2358,garethvk,328,Scary Movie 2,,Jul/03/'01
6907,cgjerome,107,Space Cowboys,,Aug/06/'00
96,shadow8,520,L.A. Confidential,,Dec/04/'99
9365,akiva,46,Eyes Wide Shut,,Mar/07/'00
646,prfstars,1970,Deconstructing Harry,,Nov/17/'00
9395,fhfan,1468,Charlotte's Web,,Nov/04/'00
521,trailhound,8240,Heart Is a Lonely Hunter,,Apr/10/'10
2809,mql1208,7148,Antibodies,,Jul/12/'10
162,snakeayez,85,"Monsters, Inc.",,Nov/11/'01
1027,blackcat2,1014,Overboard,,Jun/23/'02
1082,coldsteel7,1745,Empire of the Sun,,Dec/19/'09
9600,irishgurl1979,98,28 Days,,Jul/23/'01
2286,jackiechad,5722,Hunchback of Notre Dame,,May/04/'10
764,reive,1023,Velvet Goldmine,,Oct/21/'02
3250,kanike2000,16,Patriot,,Nov/05/'00
19,aliventiasylum,1320,Wall Street,,Dec/28/'07
4957,emerald232,282,Thirteen Days,,Jan/19/'01
365,briankoller,40,Titanic,,Sep/22/'99
2816,paceyluvr1,71,Romeo Must Die,,Mar/30/'00
8675,stardom08,866,Notebook,,Mar/04/'11
5265,lskrzyniarz,1807,Get Shorty,,Oct/09/'99
1268,4paws,3568,Cherish,,May/01/'04
194,telynor,3936,Becoming Jane,,Apr/26/'08
3427,musicc,608,Adaptation,,Jan/07/'10
5282,jeffcoffy,1129,Isn't She Great,,Jan/31/'00
1429,befus,691,Wizard of Oz,,Aug/09/'11
549,bilbopooh,7919,Pixar Short Films Collection - Vol. 1,,Jan/15/'08
2797,solohans1,285,Harry Potter and the Prisoner of Azkaban,,Jun/04/'04
587,susangranger,692,O,,Sep/02/'01
5076,powerslave,1987,Boot - The Director's Cut,,Oct/28/'00
615,vicfar,3517,Goya's Ghosts,,Jun/12/'07
1402,bilavideo,2330,Antwone Fisher,,Nov/27/'04
205,jankp,3328,Murderball,,Dec/02/'05
612,talyseon,9717,Fire and Ice/Frazetta: Painting with Fire,,Jul/22/'10
48,grouch,481,Dr. T and the Women,,Feb/21/'01
4946,flybear,6297,Duel to the Death,,Sep/18/'01
795,dionne25,9,Mission: Impossible II,,May/28/'00
2179,marie_,1930,Dune,,Jun/22/'01
200,pmills1210,1966,Letters From Iwo Jima,,Mar/28/'07
518,jsmorris,2045,Mission: Impossible Ghost Protocol,,Jan/19/'12
550,bruguru,242,It's a Wonderful Life,,Dec/22/'03
4239,edmaidel,772,Punisher,,Sep/13/'04
2498,stpezatcha,474,Evil Dead 2: Dead by Dawn,,Jan/08/'00
498,thesmarttraveler,472,We Were Soldiers,,Mar/09/'02
4531,basesurge,3143,Red Corner,,Dec/18/'04
3189,ursic,1790,Willard,,Mar/11/'03
8044,goldenboy20,2543,Beverly Hills Cop 3,,Nov/17/'07
2345,updateghost,216,Breakfast Club,,Jan/27/'05
1425,alena,212,Lord of the Rings: The Return of the King,,Dec/18/'03
4355,scotman55,4200,Taste the Blood of Dracula,,Jun/22/'10
1433,seacow,1268,Idiocracy,,Apr/19/'07
2791,spelvini,8307,Too Late for Tears,,Oct/27/'06
8083,xiag,88,Mystery Men,,Jul/26/'00
451,curtisv632,989,Star Trek IV: The Voyage Home,,Aug/21/'01
8391,jademurphy,177,Dungeons & Dragons,,Dec/13/'00
1402,bilavideo,536,Sideways,,Mar/27/'05
7887,goddess_30,550,Blast From the Past,,Oct/28/'00
7317,lucyb8,40,Titanic,,Jun/15/'00
45,davidk93,118,Run Lola Run,,Nov/17/'01
2384,starcollector,3161,Blow-Up,,May/04/'07
397,andaryl,2880,Invictus,,Dec/20/'09
8318,sublimeandy,2307,Last Broadcast,,Nov/17/'00
654,goatius,4444,Role Models,,Dec/09/'08
4327,mickeymoose15,613,Big Fish,,Jan/09/'04
4028,daydrmgirl,475,Mr. and Mrs. Smith,,Jun/13/'05
6264,shadowpdf,7188,Toy Story/Toy Story 2 (3-Disc Ultimate Toy Box Collector's Edition),,Jan/17/'02
2798,simply_crispy,164,Rush Hour 2,,Jan/09/'02
48,grouch,20,Galaxy Quest,,Dec/26/'99
1402,bilavideo,942,National Lampoon's Animal House,,Jul/25/'05
1,petra,5227,House 2 - The Second Story,,Mar/29/'02
2897,archiesicat,229,What Dreams May Come,,Feb/16/'01
3926,sultra,875,Brotherhood of the Wolf,,Nov/29/'02
8296,najdorf,3,Green Mile,,Mar/18/'00
2803,montepenny,52,Haunting,,Apr/20/'00
365,briankoller,2032,Spartacus,,Mar/16/'00
516,rocketgirl,5373,Jungle 2 Jungle,,Jan/21/'01
492,kld718,124,Skulls,,Jan/11/'02
194,telynor,2893,Queen,,Jul/22/'07
5238,robchip,460,Gangs of New York,,Dec/25/'02
554,ed.williamson,3875,"Definitely, Maybe",,Aug/07/'08
5417,bigjon,310,Back to the Future,,May/07/'01
1386,foshizzlee,203,Rocky Horror Picture Show,,Oct/19/'10
549,bilbopooh,7071,John Denver and the Muppets - A Rocky Mountain Holiday,,Sep/05/'03
6936,necie,93,Wild Wild West,,Dec/28/'99
2821,grimgrrrl,848,Kids,,Jul/14/'00
6,vemartin,2384,Transporter 2,,Apr/20/'06
612,talyseon,2051,Doubt,,Feb/20/'09
3552,brotherthor,1182,Barbershop,,Sep/26/'02
142,mshooterville,1013,Mr. Holland's Opus,,Jul/19/'05
549,bilbopooh,1056,Cheaper by the Dozen,,Jun/27/'11
143,noniabidnis,372,End of the Affair,,Feb/06/'00
9539,critical_bunny,1250,Dead Man on Campus,,Feb/04/'00
2270,topreviewerman,580,No Country for Old Men,,Mar/10/'08
9391,duxaf1436,123,Nutty Professor II: The Klumps,,Aug/03/'00
8532,bloodymadness,1714,House of the Dead,,Nov/07/'05
2956,excalibur51,4,Blair Witch Project,,Aug/01/'00
641,kiljoi,516,Dazed and Confused,,Dec/28/'99
4274,konky2000,1282,Accused,,Jul/13/'02
582,cntaur5,5762,I Drink Your Blood,,Aug/04/'06
5282,jeffcoffy,575,Muse,,Sep/13/'99
44,chrisjarmick,3093,Expelled: No Intelligence Allowed,,Nov/17/'09
3517,nini23,1915,Pretty in Pink,,Oct/12/'01
23,jiggyjay,441,Star Trek II: The Wrath of Khan,,Jul/17/'11
3427,musicc,766,UHF,,Apr/06/'06
5235,cdsouter,1106,Eight Legged Freaks,,Aug/04/'02
2888,kknox0616,5072,Home at the End of the World,,Jul/25/'04
1417,countess_eva,900,Fun with Dick and Jane,,Jan/02/'07
4703,serpico,658,Heat,,Jul/18/'02
23,jiggyjay,2018,True Crime,,Oct/04/'11
143,noniabidnis,4050,Forget Paris,,May/23/'00
581,george_chabot,6822,Robe,,Mar/20/'05
8279,atom138,1791,Repo Man,,Dec/16/'99
5311,moderngypsy,44,Mission to Mars,,Sep/11/'00
3420,il_sini,994,Butch Cassidy and the Sundance Kid,,Sep/13/'10
3163,tharris70,1963,Cooler,,Jun/16/'04
7894,wen33,4,Blair Witch Project,,Oct/28/'00
266,juliette,4491,Lovers on the Bridge,,Jan/07/'01
571,shopaholic_man,2614,W.,,Feb/16/'09
3392,jellyn,20,Galaxy Quest,,Dec/25/'99
2362,baronsamedi3,1097,Fever Pitch,,Dec/03/'11
2354,mike_bracken,8365,Hunger,,Jul/23/'10
200,pmills1210,1182,Barbershop,,Sep/21/'02
2798,simply_crispy,47,Charlie's Angels,,Apr/18/'02
1911,tommy_lop,3355,Hot Shots!,,Mar/23/'07
7307,harveywireman,131,Office Space,,Aug/08/'03
4811,mharward1,3561,Not One Less,,Sep/08/'00
482,scapp70,6462,The Last Exorcism,,Nov/29/'11
60,mcmaster,9360,Survivorman,,Jul/22/'08
2345,updateghost,327,Face/Off,,May/08/'07
2270,topreviewerman,7890,Johnny English Reborn,,Nov/22/'11
890,faithforever,1,Matrix,,Mar/22/'12
5583,flindingo,4227,I Walked With a Zombie,,Nov/30/'99
5282,jeffcoffy,50,Stuart Little,,Dec/15/'99
3146,fulgum,3759,Better Luck Tomorrow,,Apr/28/'03
5576,polar_chu,143,Anna and the King,,Jan/03/'00
1923,pacmany2j,384,Bowling for Columbine,,Oct/28/'03
189,susidee34,8630,War,,Dec/10/'04
612,talyseon,587,Lost Boys,,Jul/26/'08
548,yakkowarner,3468,Fearless,,Jul/31/'08
2787,whaler66,4116,Good German,,Jul/08/'08
8649,melliangel,474,Evil Dead 2: Dead by Dawn,,Aug/16/'00
3227,mawsqaw,168,Reindeer Games,,Jan/02/'01
1402,bilavideo,343,Full Metal Jacket,,Nov/22/'05
142,mshooterville,5811,To Each His Own,,Apr/28/'03
3043,rooster3888,6986,Killing Spree,,May/27/'02
2337,kingjfs,5057,Speed 2: Cruise Control,,Mar/18/'00
9589,lli_wright,212,Lord of the Rings: The Return of the King,,Dec/22/'03
5626,kamikazemike,2,Sixth Sense,,Dec/18/'99
5581,krisi234,241,Save the Last Dance,,Feb/16/'01
3285,pakkiemal,209,Forrest Gump,,Oct/05/'00
2807,xxxxer,7058,Day of the Animals,,Sep/19/'09
