User ID,User Name,Movie ID,Movie Name,Rating,Rating Date
6803,poemwriter1,1515,"Sense and Sensibility",4.661764573538676,Mar/18/'00
7833,sikk_guitarz,538,"Bandits",4.607512501999736,Oct/14/'01
8041,swoeste,3204,"Rollerball",4.842428124131402,Jan/01/'01
1923,pacmany2j,235,"Spider-Man 2",3.782303035259247,Jul/29/'04
2954,jcgrow,5949,"Crusades",4.618625413626432,Apr/22/'03
2345,updateghost,644,"Night of the Living Dead",4.008365649729967,Oct/26/'05
2345,updateghost,648,"28 Days Later",4.009684920310974,Nov/30/'03
60,mcmaster,623,"Tombstone",3.439789555966854,Oct/01/'04
8748,grendel,4470,"Husbands and Wives",4.90631710402522,Jun/19/'00
550,bruguru,2226,"Time After Time",3.927047211676836,Apr/01/'05
1492,quipowerty,572,"Behind Enemy Lines",3.8261426463723183,Nov/30/'03
8641,c-knapp,7743,"Kathy Smith - New Yoga",4.939272683830495,Mar/17/'00
2058,simonerumi,598,"Terminal",3.942317046225071,Jan/13/'05
1431,ladyconsumer,247,"Go",3.6848503723740578,Dec/02/'07
9291,nlee31,26,"Unbreakable",4.638226997572929,Aug/08/'01
2957,jackfoley,1728,"Carlito's Way",4.366149930283427,Sep/18/'00
4478,girlgenius,142,"Emperor's New Groove",4.190183581784368,May/08/'02
236,charles,248,"Fahrenheit 9/11",3.3782931119203568,Jun/28/'04
82,mrsnormanmaine,508,"League of Extraordinary Gentlemen",3.4053503572940826,Sep/07/'03
77,hawgwyld,4078,"Undercover Blues",4.274226425215602,Jan/06/'04
1502,busby777,8976,"Nero Wolfe - The Complete Classic Whodunit Series",4.807362116524018,Feb/20/'07
612,talyseon,7784,"Stop-Loss",4.720025469549,Jan/03/'10
365,briankoller,6203,"Adam's Rib",4.580324104055762,Mar/11/'00
2351,metalluk,4233,"Belle Epoque",4.442611006088555,Jun/12/'04
1402,bilavideo,1820,"Motorcycle Diaries",4.016016397625208,Jun/06/'05
4618,raf_k,8135,"Sick: The Life and Death of Bob Flanagan, Supermasochist",4.806923938158434,Dec/06/'02
927,golferinfr,9120,"George Carlin - Life is Worth Losing",4.802565838093869,Jan/22/'11
897,acdc711,24,"Star Wars Episode I: The Phantom Menace",3.468144863843918,Apr/15/'00
1985,jsommersby,7424,"Fine Mess",4.716525684576482,Sep/26/'11
5882,pinkb0xes,1179,"In Crowd",4.555510274600238,Jul/24/'00
4310,notredame1079,717,"Serenity",4.314041482284665,Mar/15/'07
191,d_fienberg,8648,"Like Mike",4.756619866006076,Oct/15/'02
181,copernicus,137,"O Brother, Where Art Thou?",3.340808689594269,Mar/15/'02
4108,tamara99,18,"Perfect Storm",4.0990923047065735,Jul/07/'00
44,chrisjarmick,3413,"Mixed Nuts",4.1486381739377975,Dec/17/'09
3461,jacobeiserman,6877,"Uzumaki",4.701420344528742,Dec/29/'03
15,macresarf1,5156,"Prizzi's Honor",4.431588054634631,Jul/26/'00
1624,pspark,227,"The Matrix: Reloaded",3.7175358086824417,May/18/'03
1502,busby777,7252,"Lord of the Rings: The Motion Picture Trilogy",4.702926391037181,Mar/04/'07
7873,dbacksfan4life,217,"Beautiful Mind",4.56570252077654,Oct/26/'02
6279,lionhill,106,"13th Warrior",4.403172368183732,Mar/22/'00
1240,sadman1,3,"Green Mile",3.5382615998387337,Jan/13/'00
4548,j-bar,1197,"28 Days Later",4.441525553353131,Jul/05/'03
7493,skywarpii,4715,"H.P. Lovecraft's Necronomicon: Book of the Dead",4.881625550129684,Jul/24/'00
41,drdevience,8917,"Dragonheart: A New Beginning",4.76481489406433,Sep/30/'02
1418,dandj,3647,"Flowers in the Attic",4.262545512989163,Oct/14/'00
128,lynus,47,"Charlie's Angels",3.293248564004898,Apr/06/'01
370,mike.holmes,1358,"Shutter Island",3.6866584420204163,Feb/19/'10
2331,skad13,5527,"Little Man Tate",4.533669605851173,Jul/30/'00
205,jankp,8098,"Mr. Jones",4.724271551705897,Jun/08/'02
3877,cosmogirl,760,"Whipped",4.270379725843668,Sep/02/'00
469,jedikermit,1470,"Rope",3.7281976863741875,Jul/30/'01
3426,wrathchild,14,"Scary Movie",3.9848786182701588,Jul/15/'00
549,bilbopooh,6416,"Freaks and Geeks - The Complete Series",4.608157824724913,Jan/21/'06
612,talyseon,5678,"The Rum Diary",4.533594768494368,Apr/21/'12
2904,splitsurround,116,"Titan A.E.",3.9268501475453377,Jun/22/'00
2349,jarvococker,2122,"Wimbledon",4.288450205698609,Sep/20/'04
5254,saulsbury,853,"JFK",4.445590713992715,Mar/21/'01
57,vormancian,132,"Return to Me",3.287312775850296,Mar/05/'01
194,telynor,372,"End of the Affair",3.387621194124222,Jun/11/'01
3132,texancowgirl75,6357,"Stitch! The Movie",4.654393645236269,Aug/26/'03
5611,jeffers01,101,"Keeping the Faith",4.3273467887192965,Apr/10/'00
582,cntaur5,851,"Spider-Man 3",3.617244340479374,May/04/'07
191,d_fienberg,2292,"Bride of Frankenstein",3.9162419736385345,Jun/22/'02
2906,erikmovieman,215,"6th Day",3.9616881534457207,Nov/19/'00
6440,alberto,83,"Three Kings",4.415320690721273,Oct/06/'99
5678,ejjiii,89,"Bowfinger",4.332527870312333,Feb/07/'00
2331,skad13,704,"Charlie Brown Christmas",4.025648266077042,Dec/01/'02
1433,seacow,8871,"Star Trek: The Next Generation - Episode 134",4.8011043726000935,Feb/09/'05
6,vemartin,972,"Intolerable Cruelty",3.539381355047226,Apr/26/'04
3918,hitzfann,111,"Where the Heart Is",4.097468268126249,May/05/'00
1419,jeremy1456,7387,"Garbage Pail Kids Movie",4.7127895632293075,May/09/'05
2897,archiesicat,45,"World Is Not Enough",3.9002331867814064,Jan/24/'01
200,pmills1210,134,"Replacements",3.3464425802230835,Aug/13/'00
2801,sussmanbern,3995,"Jonah Hex",4.4925916427746415,Apr/23/'11
15,macresarf1,6,"Gladiator",3.2454842180013657,Jul/04/'00
8421,amyann16,1479,"One True Thing",4.740758132888004,Nov/30/'99
482,scapp70,1614,"The Muppets",3.7674527913331985,Apr/06/'12
664,dolphinboy,1392,"Dumbo",3.737779013812542,May/28/'06
2955,tallgent,181,"Wonder Boys",3.958718676120043,Dec/13/'01
493,lyoness913,2474,"Untraceable",3.980570401996374,Jul/01/'08
1124,isinga,1935,"Zulu",3.9568113647401333,Nov/09/'00
6101,veezee,961,"Lady and the Tramp",4.539492041338235,Nov/21/'99
4343,mark_dujsik,370,"Dr. Dolittle 2",4.232504233717918,Dec/03/'01
380,lemon_lime,224,"Election",3.4322871565818787,Sep/01/'02
9674,supadupasta,12,"Fight Club",4.659857229795307,Jul/14/'00
4313,triple_irons,6922,"Zu: Warriors of the Magic Mountain",4.760657747799996,Aug/06/'05
1502,busby777,3806,"Star Trek - Episode 10",4.291035549715161,Feb/27/'08
5563,moonmoods_52,658,"Heat",4.438934854231775,Feb/05/'00
408,ssjakira1,1736,"Scott Pilgrim vs. the World",3.791150711476803,Jul/08/'11
3043,rooster3888,311,"Village",4.017676215618849,Oct/03/'04
201,dlockeretz,674,"Natural Born Killers",3.471416585147381,Mar/16/'00
2786,rmurray847,3501,"XXX: State of the Union",4.458365797996521,Jul/25/'08
5942,motivmed,2,"Sixth Sense",4.343734364956617,Feb/22/'01
548,yakkowarner,275,"Terminator 2: Judgment Day",3.4998803064227104,May/21/'06
2313,colonialpara,1432,"Omega Man",4.21068206243217,Oct/02/'03
8249,tux,1134,"Conan the Barbarian",4.700727365445346,Feb/01/'02
9544,maevekey,10,"X-Men",4.651886121137068,Jul/15/'00
2262,kairosdreaming,1358,"Shutter Island",4.188573574647307,Nov/01/'10
4049,kinganamort,18,"Perfect Storm",4.0897919200360775,Jul/14/'00
205,jankp,4356,"Chances Are",4.332903902977705,Apr/07/'04
2475,gerper,41,"Gone in 60 Seconds",3.8177121207118034,Jun/15/'00
4381,pacione,403,"Van Helsing",4.2461254969239235,Mar/14/'05
575,dragonfire88,2596,"Legend of Zorro",4.015075746923685,Nov/01/'05
603,buffoonery,7670,"Sink the Bismarck",4.71201650891453,Feb/12/'05
8464,margo_lane,16,"Patriot",4.580816119443625,Jul/27/'00
6832,uncle_beefy,4154,"Crimson Rivers",4.846312243200373,Jun/11/'01
2905,xiibaro,137,"O Brother, Where Art Thou?",3.93442514911294,May/19/'01
187,2004-01-01,6100,"Voyage to A Prehistoric Planet",4.557820826303214,Jun/04/'02
579,three_ster,6774,"Sudden Death",4.641759506426752,Feb/01/'06
548,yakkowarner,1303,"Howl's Moving Castle",3.6904153749346733,May/30/'06
1684,longtoni,736,"Wood",3.922772567719221,Jan/29/'00
469,jedikermit,3472,"Invincible Iron Man",4.192745704203844,Feb/18/'07
579,three_ster,1845,"Assault on Precinct 13",3.836491771042347,Jan/23/'05
1082,coldsteel7,580,"No Country for Old Men",3.7434509694576263,Jan/02/'08
2807,xxxxer,7763,"Fando y Lis",4.7347262382972986,Apr/04/'09
5333,jesh,58,"Stir of Echoes",4.2831105068326,Dec/14/'02
575,dragonfire88,5904,"Right Temptation",4.5571856470778584,Jul/04/'03
3904,josh_g,210,"My Dog Skip",4.124935299158096,Nov/02/'00
9037,jaderabbit,7476,"Jin-Roh: The Wolf Brigade",4.950393676784188,Aug/31/'01
57,vormancian,875,"Brotherhood of the Wolf",3.5168029814958572,Oct/14/'02
9250,daguys,90,"Shanghai Noon",4.643373572267592,Dec/10/'00
10,phungus,4160,"Choke",4.281121572479606,Mar/29/'09
1565,shhepinions,2410,"Layer Cake",4.129142418503761,Jul/26/'05
537,jbrd,7115,"Masters of Horror - John Carpenter: Cigarette Burns",4.668777809245512,Jun/10/'06
407,joe-cool,1050,"Matrix Revolutions",3.6053718626499176,Apr/10/'04
7264,kjjrj,4718,"Night on Earth",4.875279409228824,Sep/08/'00
2904,splitsurround,1938,"Breakdown",4.384886419400573,Jan/18/'01
1431,ladyconsumer,6264,"Normal Life",4.617041512392461,Aug/27/'07
5669,ravenmidnight,250,"Jeepers Creepers",4.367178099229932,Jan/30/'02
5060,mummolo,979,"Caddyshack",4.450396857224405,Oct/28/'99
4239,edmaidel,2654,"Birth",4.616902315523475,May/10/'05
4861,chris_maverick,344,"Highlander: Endgame",4.29321364313364,Mar/12/'01
375,voxpoptart,361,"12 Monkeys",3.4520198330283165,Sep/05/'03
612,talyseon,4360,"Indiana Jones and the Kingdom of the Crystal Skull",4.3560330756008625,Jun/06/'08
6616,carisue1027,26,"Unbreakable",4.422075952403247,Jan/02/'02
2270,topreviewerman,6328,"Take Shelter",4.623804111499339,Nov/15/'11
3580,suepslew,8066,"Beijing Bicycle",4.755270213179756,Jun/02/'03
614,naphtalia,1730,"2 Fast 2 Furious",3.810242362320423,Jun/14/'03
1431,ladyconsumer,1198,"Lord of War",3.974397402256727,Dec/08/'07
19,aliventiasylum,5913,"Star Trek: The Next Generation - Episode 11",4.524765516631305,Apr/26/'02
9904,graemeb,148,"Eye of the Beholder",4.687586486339569,Jan/30/'00
1909,flash-hammer,4223,"Godzilla Vs. Biollante",4.378624511882663,Oct/09/'05
8093,spoalanm,67,"Jurassic Park III",4.560369805432856,Jul/20/'01
7259,jaysons,27,"Crouching Tiger, Hidden Dragon",4.4841437805444,Feb/27/'01
5300,m001,266,"Usual Suspects",4.3282654825598,Jan/28/'00
36,sleeper54,9059,"Follow Me, Boys!",4.772134948405437,May/30/'04
380,lemon_lime,2889,"21",4.067132115364075,Jul/23/'08
7139,mom2anjel,1015,"Sleepless in Seattle",4.622739592101425,Jan/20/'00
5961,pyanfar,93,"Wild Wild West",4.365915471687913,Jan/06/'00
537,jbrd,1045,"Resident Evil: Apocalypse",3.6366617158055305,Jan/04/'05
22,hist,403,"Van Helsing",3.368415415287018,Apr/24/'05
2801,sussmanbern,4400,"Focus",4.517009099945426,Jun/02/'02
1386,foshizzlee,6431,"Forgetting Sarah Marshall",4.632682061754167,Dec/16/'10
575,dragonfire88,513,"Carrie",3.562705382704735,Oct/03/'09
191,d_fienberg,2687,"Pillow Talk",4.010131612420082,Jun/06/'02
1777,pageclot,60,"Thomas Crown Affair",3.6815899834036827,Jan/29/'01
5553,singleguy1974,561,"Dudley Do-Right",4.419063298031688,Jan/14/'00
575,dragonfire88,2709,"Living Daylights",4.04033899307251,Aug/10/'09
797,bestyear,6,"Gladiator",3.4363128915429115,May/19/'00
2358,garethvk,1038,"Crocodile Dundee in Los Angeles",4.133080039173365,Apr/18/'01
2194,youguyfriday,359,"Chicago",3.882133111357689,Sep/19/'03
375,voxpoptart,2590,"Fail-Safe",3.9992883279919624,Sep/23/'05
1906,daumco,7010,"Erotic Witch Project",4.685096622444689,Mar/17/'06
70,tipu,1303,"Howl's Moving Castle",3.6438899859786034,Jan/28/'06
8675,stardom08,24,"Star Wars Episode I: The Phantom Menace",4.5970543515868485,Mar/05/'11
16,furie,117,"General's Daughter",3.276649460196495,Oct/20/'00
10,phungus,4133,"Fahrenhype 9/11",4.2765666376799345,Jul/05/'05
3447,erika1124,308,"Waterboy",4.083154693245888,Jun/24/'10
240,blackelve,24,"Star Wars Episode I: The Phantom Menace",3.3099172562360764,Apr/16/'00
542,thevoid99,1424,"Waitress",3.7225130423903465,Dec/10/'07
2787,whaler66,1031,"Click",4.1939248237758875,Jul/27/'08
1904,redsox75,2834,"Final Cut",4.248561268672347,Nov/16/'05
2087,moviebodega,260,"Summer of Sam",3.824623726308346,Sep/10/'00
1417,countess_eva,576,"Godzilla",3.812868870794773,Dec/23/'06
460,kung_fu_chimp,1579,"Road Warrior",3.755906879901886,Jul/17/'01
913,roheblius,7414,"WWE - Wrestlemania XXI",4.702856047311798,Aug/17/'05
1169,halfsweet,92,"Entrapment",3.5612358078360558,Dec/23/'99
148,andrew_hicks,188,"Little Nicky",3.3331014961004257,Nov/10/'00
1404,greatpilgrim,3005,"Cyrano de Bergerac",4.160209940746427,Jan/29/'01
82,mrsnormanmaine,3122,"Quick Change",4.094086263328791,Sep/18/'01
1082,coldsteel7,2611,"Awake",4.047608222812414,Jul/05/'09
396,kristinafh,4356,"Chances Are",4.3443037532269955,Feb/17/'02
3314,jazzbocrow,7406,"Thomas the Tank Engine - Thomas' Christmas Party & Other Favorite Stories",4.715042457566597,Feb/13/'01
2957,jackfoley,117,"General's Daughter",3.9368511624634266,Jun/20/'00
619,lammet,198,"Batman Begins",3.4817675724625587,Jun/26/'05
2047,thestory,8115,"The Stoning of Soraya M.",4.762096975115128,Jun/20/'09
4327,mickeymoose15,1080,"Anchorman - The Legend of Ron Burgundy",4.395711091347039,Jul/09/'04
2956,excalibur51,428,"Along Came a Spider",4.040992401540279,Apr/06/'01
218,grendelguy,33,"Final Destination",3.3087810426950455,Apr/02/'00
2351,metalluk,6655,"Spring, Summer, Fall, Winter... And Spring",4.653978692600504,Apr/13/'05
1633,e_burrell,88,"Mystery Men",3.662254683673382,Jan/14/'00
82,mrsnormanmaine,459,"Raiders of the Lost Ark",3.3899823427200317,Dec/09/'03
1781,chipperx,119,"Fast and the Furious",3.706666648387909,Jul/03/'01
575,dragonfire88,6709,"Beauty Shop",4.635935557074845,Sep/10/'09
2354,mike_bracken,5104,"Ashes of Time",4.507296937517822,Dec/12/'00
2541,pyallen,84,"Lake Placid",3.8468753173947334,Apr/29/'00
5641,mgscmwa,1731,"Streetcar Named Desire",4.615132690872997,Jan/29/'00
44,chrisjarmick,181,"Wonder Boys",3.3002346605062485,Jul/21/'00
5696,ishtarskye,56,"Chicken Run",4.327117228880525,Jun/23/'00
44,chrisjarmick,503,"Aviator",3.401321068406105,Jan/01/'05
8077,mertyle3,293,"X2: X-Men United",4.591512058861554,Jun/05/'03
6368,andymattson,1479,"One True Thing",4.630866315215826,Jul/18/'00
2336,protoguy,321,"Charlie and the Chocolate Factory",3.895035032182932,Aug/21/'05
4820,sibhreach,1410,"Kung Pow!: Enter the Fist",4.5048229387030005,Jan/28/'02
469,jedikermit,217,"Beautiful Mind",3.4551589488983154,Feb/27/'02
2360,kirbylee,6816,"Comancheros",4.668786364374682,May/23/'11
512,beckish,76,"Coyote Ugly",3.4005403369665146,Jan/12/'08
571,shopaholic_man,5388,"Thirst",4.497512463480234,Jul/20/'10
475,stephenryan,529,"K-PAX",3.520445331931114,Nov/25/'01
2323,blackbear,2467,"Videodrome",4.297368029132485,Jun/09/'00
1562,thewasp,104,"Braveheart",3.653571106493473,Sep/08/'00
2972,memento-mori,253,"Chasing Amy",3.9862215518951416,Jun/28/'00
2801,sussmanbern,890,"Stepford Wives",4.156573284417391,Nov/18/'05
134,artbyjude,9835,"Rampage",4.812558182631619,Sep/23/'02
912,stlmom,6305,"Living Yoga - Abs Yoga for Beginners",4.6107028112746775,Jul/16/'03
10,phungus,1032,"United 93",3.5575886964797974,Dec/22/'06
2386,swmckewon,1757,"Squid and the Whale",4.274607241153717,Apr/23/'09
8036,blakedwardsuk,7243,"Switch",4.923385631980636,Apr/09/'01
9803,andycharger,322,"Jurassic Park",4.699973609065637,Aug/29/'01
5542,cosmic_tears,418,"Urban Legends: Final Cut",4.388862006366253,Oct/23/'00
1429,befus,583,"Star Trek: First Contact",3.817918486893177,Jun/11/'12
3843,dearladyb,108,"Miss Congeniality",4.0846898183226585,Feb/11/'01
1425,alena,1081,"House of Mirth",3.948727499693632,Jun/06/'01
1057,zeecee,2123,"Cowboys & Aliens",3.9643740132451057,Jul/31/'11
2362,baronsamedi3,31,"Being John Malkovich",3.7913509607315063,Jun/11/'02
620,dramastef,2569,"Rundown",4.012470509856939,Feb/22/'05
2358,garethvk,9596,"Star Trek: The Original Series - Season Three",4.8360092107905075,Dec/31/'04
581,george_chabot,1687,"Eraser",3.7965594977140427,Apr/24/'00
1005,radioguy,1000,"Apt Pupil",3.781204976141453,Jul/15/'00
4548,j-bar,459,"Raiders of the Lost Ark",4.281802304089069,Jun/13/'08
2661,anniemal,234,"Proof of Life",3.92409735172987,Dec/17/'00
565,xenoranger,968,"Pan's Labyrinth",3.6324195191264153,Jul/03/'07
187,2004-01-01,160,"Signs",3.3482496589422226,Aug/07/'02
4311,joshg2fl,603,"Big Kahuna",4.286997580900788,Dec/16/'06
4789,unheimlich,2188,"Soylent Green",4.617191359400749,Mar/31/'01
4526,mrzoom50,365,"Sin City",4.255569141358137,May/28/'05
588,rbradford,1746,"They Live",3.8124576434493065,Oct/19/'00
189,susidee34,5322,"Terror Firmer",4.468346134759486,Jan/25/'03
1651,roymeo,77,"Moulin Rouge",3.661552131175995,Jun/27/'01
200,pmills1210,3086,"Crazy, Stupid, Love",4.098611697554588,Aug/27/'11
66,drj008,9448,"War at Home",4.7926770352059975,Jul/18/'01
134,artbyjude,929,"Jakob the Liar",3.53815446048975,Apr/30/'00
6710,stloraine,155,"Knight's Tale",4.456001868471503,May/27/'01
1268,4paws,3533,"Accidental Tourist",4.241222092881799,Jun/04/'00
1433,seacow,1221,"Highlander",3.9740902446210384,Aug/01/'00
148,andrew_hicks,9959,"Soul Man",4.818239806802012,Dec/31/'99
9844,phayder,732,"But I'm a Cheerleader",4.739868491189554,Aug/14/'00
134,artbyjude,65,"Hannibal",3.3033149242401123,Aug/29/'01
3082,julie42,323,"Loser",4.028166200965643,Jan/25/'01
1047,lynnzop,2154,"Lady and the Tramp II: Scamp's Adventure",3.9658934623003006,Mar/20/'01
549,bilbopooh,2729,"Hercules",4.042826984077692,Sep/13/'00
6,vemartin,1203,"Monster-in-Law",3.6067188680171967,May/07/'06
2791,spelvini,5330,"Cat People",4.5667584906332195,Jun/29/'08
393,jeff_wilder78,1220,"Inglourious Basterds",3.651859313249588,Aug/22/'09
459,xeno3998,459,"Raiders of the Lost Ark",3.501380316913128,May/30/'01
15,macresarf1,5143,"Moby Dick",4.429844015277922,Nov/16/'00
3418,sleez_boy,2691,"Jaws 4 - The Revenge",4.535371377132833,Sep/02/'08
1425,alena,332,"Wedding Planner",3.718341611325741,Jan/28/'01
1936,brendan2,842,"Man on Fire",4.003827832639217,Jan/23/'10
6,vemartin,186,"Enemy at the Gates",3.2979526221752167,Sep/25/'04
356,rosier123,2078,"Gia",3.8732481971383095,Jan/07/'01
2354,mike_bracken,4545,"Time and Tide",4.463878547772765,Aug/27/'01
2805,mrbrown,142,"Emperor's New Groove",3.917904742062092,Dec/15/'00
1985,jsommersby,2252,"No Reservations",4.206738859415054,Feb/13/'10
614,naphtalia,1706,"Dragonheart",3.803895980119705,Dec/01/'00
1268,4paws,1605,"Holy Man",3.950570486485958,Jun/25/'00
654,goatius,827,"Out of Sight",3.637368008494377,Feb/28/'01
575,dragonfire88,831,"Sixteen Candles",3.611252136528492,Mar/27/'08
277,pkwbassguy,3541,"My Dinner With Andre",4.194981949403882,Jan/21/'00
1785,msiduri,2819,"Coraline",4.22231418825686,Feb/01/'10
4050,fm_hunter,447,"Abyss",4.212788248434663,Feb/29/'00
10,phungus,1945,"Before the Devil Knows You're Dead",3.810110256075859,Jan/04/'10
1787,sloucho,30,"Shrek",3.67130109667778,May/29/'01
3426,wrathchild,5895,"Toolbox Murders",4.658252524910495,May/15/'09
2862,pugslyaddams,78,"Beach",3.905584465712309,Feb/16/'02
205,jankp,4533,"Cocoon",4.360331326723099,Jun/07/'01
31,criteeker,2126,"Final Destination 3",3.8589689806103706,Feb/12/'06
1677,shannons,676,"Riding in Cars With Boys",3.900042299181223,Oct/18/'01
3102,anandks007,5959,"Felon",4.631028913427144,Aug/08/'08
654,goatius,4149,"Bobby",4.324208622798324,Mar/31/'09
8653,mrroland,6090,"Mary Tyler Moore Show - Season 1",4.929978955129627,Jun/27/'08
10,phungus,129,"Final Fantasy: The Spirits Within",3.280141294002533,Jul/11/'01
8648,fred31998,1674,"Thinner",4.766075532184914,Oct/23/'00
1421,owling,539,"Gattaca",3.7994393706321716,Jul/03/'00
4793,michaelhatton,3,"Green Mile",4.1967634949833155,May/11/'01
1413,truckturner,5458,"Desert Heat",4.53017613850534,Jul/08/'03
4617,jestmeister,212,"Lord of the Rings: The Return of the King",4.228276854380965,Dec/17/'03
6,vemartin,3515,"Zodiac",4.164216876029968,May/27/'07
533,supersaiyan23,1045,"Resident Evil: Apocalypse",3.6353155076503754,Sep/12/'04
4620,mashimaru,82,"High Fidelity",4.193883249536157,Nov/26/'02
9250,daguys,3411,"Madness of King George",4.879318833423895,Jun/22/'01
502,underdawg,886,"Casino",3.5962201356887817,May/23/'06
3228,hlbirk,943,"Tae Bo - Instructional",4.231414107605815,Jan/23/'00
2878,jcrismon,2573,"Black Rain",4.42843097448349,Oct/22/'01
5776,jennypell,209,"Forrest Gump",4.370275381952524,Jun/06/'01
170,davidmac,1006,"Sweetest Thing",3.563586011528969,Oct/19/'02
2305,chuckyj360,1453,"Rambo",4.212514590471983,Feb/08/'08
4606,coyotewoman,733,"Scarface",4.3524972051382065,Nov/22/'99
2351,metalluk,7754,"Casino Royale",4.738953496445902,Dec/12/'05
333,moonbeam1965,78,"Beach",3.3582084327936172,Mar/16/'01
9002,blade9475,69,"Saving Private Ryan",4.625059660058469,Jan/01/'00
4531,basesurge,919,"Blade Runner - The Director's Cut",4.384189365431666,Jul/15/'05
764,reive,141,"Insider",3.4899097308516502,Dec/06/'99
134,artbyjude,564,"Home Alone",3.429161712527275,Dec/24/'02
3416,reelponderings,7120,"Tales From the Darkside: The Movie",4.709142285166308,Nov/22/'07
2801,sussmanbern,52,"Haunting",3.884763766080141,Aug/14/'00
9412,gjax,1369,"Lain Vol. 1 - Navi",4.772911733831279,Jul/12/'00
791,justcathy,5315,"Thief",4.498084992170334,Feb/09/'01
863,kbolton72,3886,"Mannequin",4.288993127644062,Aug/30/'08
6646,negusr,95,"Remember the Titans",4.43847893550992,Apr/02/'01
980,sweetcece,383,"How the Grinch Stole Christmas",3.6442100405693054,Nov/12/'00
2303,momofdaughters,3495,"Invention of Lying",4.38092718180269,Jul/20/'10
8648,fred31998,3904,"Troll",4.886084942219895,Jul/09/'00
5226,lindsaybw,3895,"Friends - The Complete First Season",4.764162698294967,Dec/18/'03
189,susidee34,5201,"Santa Sangre",4.45283997990191,Nov/20/'00
581,george_chabot,605,"Citizen Kane",3.5720043405890465,Nov/06/'01
365,briankoller,83,"Three Kings",3.368324965238571,Oct/03/'99
5724,lady_pythia,74,"Lara Croft: Tomb Raider",4.334530118852854,Nov/19/'01
1419,jeremy1456,2887,"Oh My Goddess! Collector's Suite",4.149130463600159,Aug/14/'03
1633,e_burrell,120,"Iron Giant",3.6755698174238205,Feb/22/'00
2667,debbie26,156,"Bedazzled",3.8973263762891293,Apr/25/'01
82,mrsnormanmaine,780,"Solaris",3.4895671978592873,Dec/10/'02
9572,jazzcatcb,155,"Knight's Tale",4.669947405345738,Feb/10/'02
529,zenmachado,3245,"Ringer",4.1512401811778545,Jul/13/'06
2345,updateghost,1270,"Harold & Kumar Go To White Castle",4.190529061481357,Jul/24/'04
2351,metalluk,2481,"39 Steps",4.30406073667109,Sep/15/'05
2629,germank106,73,"Shawshank Redemption",3.8597494289278984,Sep/09/'07
8041,swoeste,1255,"Dead Zone",4.702048576902598,Jan/14/'00
2337,kingjfs,776,"Rage: Carrie 2",4.049797259271145,Apr/27/'01
2309,onetuffcowboy,2222,"Trigun - Vol. 1: The $$60,000,000,000 Man",4.271563556045294,May/05/'01
8733,ldiablo,324,"Quills",4.639335185522214,Jan/20/'01
3098,pcomsec,2706,"Friday the 13th",4.481356531381607,Feb/24/'09
2939,pach1908,5379,"Tadpole",4.585918921977282,Sep/29/'02
2807,xxxxer,3147,"Puppet Master",4.437001581303775,Apr/20/'12
8643,mooncries18,1600,"Body Shots",4.760120890568942,Apr/12/'00
2358,garethvk,2434,"Glory Road",4.301122169941664,Jan/13/'06
1425,alena,1848,"Underworld: Evolution",4.0256999135017395,Jan/21/'06
9589,lli_wright,4610,"Sylvia",4.9218117000382335,Oct/21/'03
625,javelina,3225,"Lady from Shanghai",4.152954563498497,May/02/'01
581,george_chabot,5842,"Moby Dick",4.55067612696439,Nov/09/'01
2345,updateghost,259,"Harry Potter and the Chamber of Secrets",3.874138481914997,Dec/05/'02
5644,the_t_meister,38,"Man on the Moon",4.316734815016389,Jul/15/'00
9363,andrewhowe,143,"Anna and the King",4.656430989969522,Jul/29/'00
2555,bounty628,1425,"Jesus Camp",4.255229223519564,Feb/17/'08
3016,sabrina7,445,"Lion the Professional",4.056290727108717,Mar/23/'02
1562,thewasp,6459,"Fly",4.636478995904326,Oct/29/'00
9373,renroc,53,"Deuce Bigalow: Male Gigolo",4.646543626207858,Dec/16/'99
1502,busby777,6810,"Son of Fury",4.6672969637438655,Aug/27/'12
1433,seacow,349,"Good Will Hunting",3.726888172328472,Feb/06/'00
1402,bilavideo,2186,"The Twilight Saga: New Moon",4.0627980045974255,Dec/22/'09
2349,jarvococker,46,"Eyes Wide Shut",3.794557601213455,Apr/30/'03
3546,matthewn,459,"Raiders of the Lost Ark",4.143544759601355,Mar/08/'01
2345,updateghost,246,"Exorcist: The Version You've Never Seen",3.8693568371236324,Jun/12/'07
5600,shreebecka,102,"Notting Hill",4.326269267126918,Dec/11/'99
1002,epinionsuser,119,"Fast and the Furious",3.535078316926956,Dec/28/'01
41,drdevience,1706,"Dragonheart",3.751228153705597,Sep/30/'02
581,george_chabot,5239,"Rising Sun",4.479308237321675,Dec/03/'02
572,chelledun,1726,"Poseidon",3.8057547509670258,May/11/'06
7583,honey0602,345,"Message in a Bottle",4.562444909475744,Jul/01/'01
493,lyoness913,1197,"28 Days Later",3.655354231595993,Jun/30/'03
1562,thewasp,6423,"Boston Legal - Season 1",4.633136983960867,Sep/10/'12
9172,javaking6,104,"Braveheart",4.640209634788334,Dec/12/'05
4610,andy,185,"Astronaut's Wife",4.220206342637539,Aug/27/'99
2349,jarvococker,4127,"We Don't Live Here Anymore",4.434989004395902,Aug/27/'04
