User ID,User Name,Movie ID,Movie Name,Rating,Rating Date
5277,mfontan,563,"Music of the Heart",4.290987504688019,Sep/14/'00
7318,luvmymlrse,128,"Cruel Intentions",4.431023183010581,Jun/23/'00
7434,ncgirlie_2000,288,"Panic Room",4.459413313321875,Apr/02/'02
1790,kurt_h,1066,"Waterworld",3.979930507426616,Oct/18/'99
10,phungus,427,"Mothman Prophecies",3.4634030759334564,Feb/15/'02
4073,mkmama42,884,"Blue's Clues - Blue's Big Musical Movie",4.20951636772952,Oct/26/'00
2336,protoguy,970,"March of the Penguins",4.028687819518382,Jul/22/'05
1985,jsommersby,4536,"Keep",4.468565469938483,Feb/21/'09
370,mike.holmes,1098,"Manchurian Candidate",3.798536268994212,Jul/30/'04
4428,ram_cv,2111,"Gods Must Be Crazy",4.404086632181759,Jan/14/'06
8090,jonotrain,4407,"Silent Movie",4.815996494146888,Apr/23/'00
3,jordango,234,"Proof of Life",3.337285727262497,Dec/09/'00
2608,jordan_tar,2256,"Barry Lyndon",4.261669676012389,May/26/'00
107,tbthorn,607,"How to Lose a Guy in 10 Days",3.589033953845501,Mar/08/'03
2348,rjcalnan,3265,"Year of the Dog",4.362777973245329,Jan/07/'08
2791,spelvini,6642,"Voyage to the Planet of the Prehistoric Women",4.69933858950414,Feb/07/'11
6409,dmezzer,211,"Clerks",4.357130957250206,Sep/26/'00
148,andrew_hicks,3434,"Flirting with Disaster",4.116896624524088,Dec/29/'99
913,roheblius,3641,"WWF - Royal Rumble 1999",4.247507739211869,Nov/08/'00
295,ynmaeven,36,"How the Grinch Stole Christmas",3.364702954888344,Jan/02/'01
3418,sleez_boy,4196,"Dead Snow",4.55474298859032,Nov/27/'09
1911,tommy_lop,1693,"Alvin and the Chipmunks",4.105013278211118,Jan/28/'08
3430,alkaiser,190,"Evolution - Boxed Set",4.037347668927396,Jun/11/'01
5239,tomgray,591,"Indiana Jones and the Last Crusade",4.290844630627362,Nov/26/'99
189,susidee34,2375,"Novocaine",3.977435467299074,Jul/17/'02
2905,xiibaro,319,"Small Time Crooks",3.9957341128611006,Jun/10/'00
2345,updateghost,1074,"Saved!",4.045431513513904,Mar/12/'05
2351,metalluk,2332,"Last Emperor",4.243000138485513,Dec/25/'04
8630,ucturboboii,857,"Glass House",4.608499443071947,Sep/16/'01
1521,ianphillips,1877,"Adventures in Babysitting",4.0866537235851865,Feb/22/'05
2349,jarvococker,986,"Miracle",4.032617712131469,Feb/20/'04
138,scott29,1400,"Deep Rising",3.8119825841858983,Jun/24/'00
7829,ladyshazza,250,"Jeepers Creepers",4.488519488867624,Nov/10/'01
1433,seacow,1058,"Star Trek VI: The Undiscovered Country",3.948017962742597,Jun/18/'01
2807,xxxxer,9382,"Idiot Box",4.831331133843631,Jul/31/'03
189,susidee34,1133,"Cool Hand Luke",3.7675741091370583,May/10/'00
7050,fran-sally,241,"Save the Last Dance",4.420272037202039,Jul/08/'01
200,pmills1210,397,"Napoleon Dynamite",3.5329595804214478,Feb/26/'06
8797,baboonvideo,727,"Timecode",4.608304684924342,Mar/06/'01
913,roheblius,6367,"WWE - Hollywood Hulk Hogan: Hulk Still Rules",4.534603512293881,Mar/26/'05
19,aliventiasylum,2657,"61*",3.9913827088894323,Sep/29/'07
3054,luigib,4854,"All About Steve",4.588687842972774,Jan/12/'10
2906,erikmovieman,39,"Girl, Interrupted",3.952036756440066,Jun/06/'00
1135,blynneb,191,"As Good as It Gets",3.719924097880721,Nov/19/'99
4343,mark_dujsik,429,"15 Minutes",4.174618144934357,Dec/02/'01
5563,moonmoods_52,3905,"Never Cry Wolf",4.674621139858833,Nov/25/'99
2717,kandcats,4887,"Riding Giants",4.568570390849569,Sep/10/'05
5581,krisi234,162,"Inspector Gadget",4.268583231563753,Dec/28/'99
482,scapp70,6150,"Grown Ups",4.47228936820899,Mar/09/'11
148,andrew_hicks,868,"Bulworth",3.690725153312087,Sep/13/'99
719,mfunk75,2485,"Lolita",4.072418721712893,Jul/31/'02
5640,ltcasler,2168,"Clay Pigeons",4.51428083893569,Dec/20/'99
1429,befus,1075,"Jungle Book",3.9513735687360168,Mar/07/'08
6421,mshuey,6560,"Bumblebee Flies Anyway",4.851789921522682,Dec/30/'00
1633,e_burrell,3248,"Last Starfighter",4.291172876960445,Jan/28/'00
8758,kilinahe,6546,"Blue's Clues - Blue's Safari",4.907882179133599,May/26/'00
6007,jadeashlyn,527,"Million Dollar Baby",4.358174291850673,Aug/31/'05
4335,germericanqt,866,"Notebook",4.234731134669346,Jul/17/'04
7048,benradford,875,"Brotherhood of the Wolf",4.491462640471042,Feb/04/'02
6983,lmoore00,1841,"Diner",4.583385500596131,Dec/25/'03
205,jankp,1451,"French Kiss",3.834307724609971,Jul/18/'09
10,phungus,843,"Finding Neverland",3.643195264041424,Feb/17/'05
3025,robtran,223,"Score",3.9950918206595816,Jul/14/'01
1973,steelretina,7311,"Things to Come",4.688944060971786,Mar/10/'10
575,dragonfire88,271,"Big Lebowski",3.6068434230983257,May/20/'10
5282,jeffcoffy,327,"Face/Off",4.259996804012189,Jul/25/'99
9192,sh_franklin,5321,"Same Time, Next Year",4.882629638537801,Jul/17/'01
2825,sadiesguy,295,"Evil Dead",3.9825337992515415,Jun/19/'04
3328,tjolims,1214,"Gothika",4.175782852002158,Nov/22/'03
1431,ladyconsumer,2891,"Match Point",4.222786306094349,Aug/22/'07
3071,mrsditmer,6886,"Pokemon: Mewtwo Returns",4.730202980559684,Aug/28/'02
377,plorentz,2813,"Connie and Carla",4.066947334824363,Apr/18/'04
380,lemon_lime,1859,"Darjeeling Limited",3.931603101082146,Nov/09/'07
9931,ambert,2,"Sixth Sense",4.620815303368672,Apr/11/'00
44,chrisjarmick,1338,"Syriana",3.780616872943938,Dec/12/'05
1717,kensley,531,"Little Mermaid",3.883132423972711,Aug/18/'00
4694,aymz_2001,7,"Toy Story 2",4.152747744541557,Apr/08/'02
537,jbrd,7142,"Unrest",4.566966992869002,May/15/'07
549,bilbopooh,2541,"VeggieTales - Esther: The Girl Who Became Queen",4.055177868984174,Feb/25/'01
1353,cullentr,420,"Deep End of the Ocean",3.8110974393785,Oct/19/'00
2957,jackfoley,827,"Out of Sight",4.078482301425538,Oct/23/'00
612,talyseon,6438,"House of the Devil",4.512412950532706,Feb/03/'10
4622,spiderfighter,342,"Incredibles",4.192477722095646,Nov/03/'04
166,desslok,1863,"Quantum of Solace",3.8968669967725873,Mar/30/'09
1244,karenkay_50402,495,"Field of Dreams",3.8093995479866862,Mar/14/'00
3554,sarah13rose,2680,"Dangerous Lives of Altar Boys",4.409370986876468,Feb/13/'04
5652,markjfeueresq,63,"Me, Myself & Irene",4.262580062890265,Jul/12/'00
9365,akiva,1244,"Twin Falls Idaho",4.685741350607906,Mar/05/'00
8120,donnajkal,21,"Cast Away",4.487839140671866,Dec/23/'00
575,dragonfire88,3108,"Lifeboat",4.134679658476671,Aug/24/'09
79,scmrak,8480,"Rabbit Ears - How the Rhinoceros Got His Skin/How the Camel Got His Hump",4.633302201920445,Oct/25/'02
371,saxguy,113,"Star Wars: Episode II - Attack of the Clones",3.453611597418785,May/19/'02
2331,skad13,6293,"New York Minute",4.645419623250654,May/04/'04
205,jankp,613,"Big Fish",3.625085238367319,Sep/03/'09
2807,xxxxer,8970,"Day the World Ended",4.815835302698631,Feb/09/'02
5892,gentlementle,446,"Sweet and Lowdown",4.336855562793517,Aug/10/'00
19,aliventiasylum,5878,"Jackie Robinson Story",4.394036422095212,Jun/23/'07
625,javelina,3436,"Touching the Void",4.183842803842708,Sep/10/'04
2789,wrestler,40,"Titanic",3.9378675299230963,Nov/30/'07
581,george_chabot,4567,"City Slickers II: The Legend of Curly's Gold",4.315279473653845,Dec/23/'07
2801,sussmanbern,1542,"Angels & Demons",4.165079449885525,May/19/'09
487,carstairs38,67,"Jurassic Park III",3.478484235703945,Jul/20/'11
28,divad23,226,"Atlantis: The Lost Empire",3.346565067768097,Jun/17/'01
41,drdevience,1214,"Gothika",3.7529563941061497,Nov/21/'03
7332,bluegoddess_23,133,"Legally Blonde",4.432844904035733,Nov/28/'01
1502,busby777,1246,"Roman Holiday",3.98852104623802,May/28/'12
612,talyseon,2630,"Them!",4.076481325348141,Nov/02/'10
1562,thewasp,3442,"Lust, Caution",4.305114876843618,Aug/22/'09
8472,naughtius,21,"Cast Away",4.516397367316181,Dec/27/'00
2373,mr_d,1,"Matrix",3.8782906606793404,May/14/'03
23,jiggyjay,846,"Batman Forever",3.648142170161009,Sep/01/'10
4050,fm_hunter,355,"Brokedown Palace",4.131878567051899,Apr/24/'00
2354,mike_bracken,2109,"Hard Target",4.2140455504322745,May/26/'11
6928,macndeb,895,"Legends of the Fall",4.483691107050028,Feb/08/'00
1417,countess_eva,9536,"International Velvet",4.7788038589164925,Jun/01/'09
612,talyseon,2879,"Contagion",4.109782497500419,Sep/09/'11
4309,wbdbaj,657,"I Dreamed of Africa",4.2030484485603665,Sep/09/'00
397,andaryl,3267,"Balls of Fury",4.1303928735578666,Sep/23/'08
612,talyseon,3805,"Star Trek - Episode 12",4.228274673308988,Feb/29/'12
97,stephen_murray,9286,"Jazz on a Summer's Day",4.689310945776473,Jan/04/'11
170,davidmac,2627,"Place in the Sun",4.010320344823413,Oct/29/'04
9539,critical_bunny,116,"Titan A.E.",4.604463270483471,Jun/26/'00
2805,mrbrown,131,"Office Space",3.9543726845877245,Feb/08/'00
4488,kidnykid,1998,"Flash Gordon",4.396037569965756,Jan/17/'00
9048,whiskysovs,1290,"Simpsons Movie",4.6708670490948,Jan/31/'10
5641,mgscmwa,1816,"Get Real",4.4767045750988075,Apr/09/'00
778,annie_crane,56,"Chicken Run",3.5824200734496117,Oct/08/'00
3439,adsman531,2598,"Andrew Lloyd Webber's The Phantom of the Opera",4.3890102397488135,Mar/11/'11
5153,laxdog,69,"Saving Private Ryan",4.2111204459124565,Feb/01/'00
8915,nikkiinaz,698,"Angel Eyes",4.613712792398044,Dec/02/'01
1436,dbcint,838,"Lilo & Stitch",3.898804789641872,Jul/07/'03
23,jiggyjay,433,"Crow",3.472868852317333,Aug/19/'10
5319,mk2k,5733,"End of Violence",4.776361301572759,Jul/09/'00
575,dragonfire88,70,"Mummy Returns",3.516351856291294,Jul/23/'01
82,mrsnormanmaine,849,"Beetlejuice",3.6665417216718197,Apr/25/'01
6575,roov,6117,"Reptilian",4.840728521348128,Nov/06/'01
166,desslok,5927,"Daleks Invasion Earth 2150 A.D.",4.415890330094186,Mar/18/'08
105,cr01,5576,"Man on the Train",4.371369372969241,Feb/19/'05
78,flamepillar,262,"Scream",3.3993912786245346,Nov/23/'04
581,george_chabot,4958,"Thirty Seconds over Tokyo",4.359449943819868,Feb/18/'07
581,george_chabot,2355,"Ten Commandments",4.034320264472626,May/09/'03
4327,mickeymoose15,471,"Italian Job",4.17883345277005,Jan/03/'04
577,skbreese,8000,"Sting - Bring on the Night",4.636927975094004,Jan/11/'03
2331,skad13,752,"Starsky & Hutch",3.9947637390578166,Feb/21/'04
8522,calmo28,6057,"North Dallas Forty",4.890729403123285,Aug/15/'00
6624,the_wood,9,"Mission: Impossible II",4.352435712817851,Jul/07/'00
2345,updateghost,5765,"100 Girls",4.607521805334243,Aug/14/'07
7450,packdragon,4378,"Angels in America",4.7904692888355305,Oct/19/'04
4327,mickeymoose15,2481,"39 Steps",4.438414801907754,Feb/23/'06
4582,snowy16,6131,"Gacy",4.7642849535332115,Oct/01/'04
933,kchowell,167,"American Pie 2",3.667427770793438,Aug/11/'01
2982,crandretti,11,"Austin Powers: The Spy Who Shagged Me",3.9568246060516685,Dec/14/'99
1015,jaynrand,2912,"Valley of the Dolls",4.17016429702926,May/06/'00
5649,hestand,4672,"Walking Tall",4.73350439610676,Jan/08/'00
719,mfunk75,1918,"Yojimbo",3.9936450032982975,Apr/25/'03
5489,novangel,73,"Shawshank Redemption",4.247046416585363,Mar/10/'01
1241,leann22,156,"Bedazzled",3.732057360932231,Mar/05/'01
4808,cutie_pi,1576,"Jerry Springer - The Best of Jerry Springer",4.37446964606977,Nov/26/'00
9395,fhfan,243,"Bug's Life",4.605962058834939,Nov/22/'00
572,chelledun,3512,"Prime",4.186271154128917,Oct/28/'05
23,jiggyjay,2378,"Suspicion",3.9517503808019683,Mar/27/'12
200,pmills1210,399,"Royal Tenenbaums",3.533914901316166,Jan/15/'02
2354,mike_bracken,4975,"Tamara",4.54369873096455,Aug/26/'10
38,yogore,201,"Pirates of the Caribbean: The Curse of the Black Pearl",3.334685906767845,Feb/06/'04
1586,sadgit,3940,"Children of a Lesser God",4.364098309921474,Mar/18/'05
9572,jazzcatcb,2373,"Claim",4.7697317749503565,Apr/16/'02
1444,alexdg1,747,"Terminator",3.884351121261716,Jul/10/'04
614,naphtalia,147,"Vertical Limit",3.5674103312194347,Dec/13/'00
9589,lli_wright,3898,"(500) Days of Summer",4.843479460105864,Jul/13/'09
397,andaryl,2849,"Kite Runner",4.074753326494829,Nov/17/'08
148,andrew_hicks,338,"Men In Black",3.4798360466957092,Dec/30/'99
1274,i_culookn,119,"Fast and the Furious",3.7290152832865715,Jun/25/'01
579,three_ster,9,"Mission: Impossible II",3.4854305386543274,Apr/27/'06
1587,chad9976,1054,"Wayne's World",3.9605917172739282,Nov/07/'00
9855,turchan,19,"Scream 3",4.617243093108577,Mar/16/'00
380,lemon_lime,4283,"Dirty Shame",4.256274493290221,Jun/27/'05
1906,daumco,928,"Mission: Impossible III",3.9715580521151423,May/29/'06
5703,millymac,70,"Mummy Returns",4.268766535866689,May/13/'01
936,supergoldzero,2530,"Tenchi the Movie 1 - Tenchi in Love",4.109530556816026,Jul/29/'00
8042,thornhill,101,"Keeping the Faith",4.49003131256557,Apr/18/'00
4570,nick9211,296,"Shrek 2",4.180384848263202,May/20/'04
8690,kj01976,1666,"Hills Have Eyes",4.678656832079436,Aug/28/'06
599,jheric,2402,"Brick",4.043487704620929,Oct/18/'06
393,jeff_wilder78,1098,"Manchurian Candidate",3.803248107433319,Aug/03/'04
7423,cawthon777,7615,"WWF - Invasion 2001",4.905916450545199,Apr/13/'02
5295,jeffdaddy,7,"Toy Story 2",4.217598051560344,Jan/21/'00
8042,thornhill,643,"I Am Sam",4.546139863543212,Jan/02/'02
2345,updateghost,1277,"Atonement",4.075758175822557,Jan/04/'08
5718,woodennickel,765,"Ghost",4.36027470121212,Feb/27/'00
1065,katherineed,1251,"Babe",3.9328672194387764,Jan/30/'01
114,bryan_carey,2834,"Final Cut",4.030710071587237,Aug/25/'05
134,artbyjude,1530,"Red Dawn",3.835332329850644,Jun/29/'01
42,millinocket,5853,"Manor House",4.394010375568826,Dec/16/'04
1444,alexdg1,702,"Platoon",3.8765554309356958,Dec/04/'04
1587,chad9976,1016,"Bound",3.952256844728254,Jan/23/'04
129,james23,537,"Sum of All Fears",3.5680882930755615,Jun/09/'02
189,susidee34,1849,"Tape",3.8985228915698826,Jul/11/'08
1463,deadmilkboy,590,"From Dusk Till Dawn",3.85929943760857,Dec/04/'01
9192,sh_franklin,4043,"Living Out Loud",4.837019324303505,Jul/25/'01
2934,kmhinman,2540,"Wizards",4.332049576477857,Feb/07/'00
2341,videodude,4583,"Where in the World is Osama Bin Laden?",4.507545879607335,Apr/09/'08
8863,calichick00,7,"Toy Story 2",4.545377028905978,Dec/02/'99
4353,aclockworkduke,5462,"Morning Glory",4.713898696406526,Dec/03/'10
875,keithpruitt,248,"Fahrenheit 9/11",3.6789988055825233,Jun/27/'04
549,bilbopooh,179,"You've Got Mail",3.559424851089716,Jan/20/'01
2174,andymack,610,"Dodgeball: A True Underdog Story",3.9537522569298744,Sep/19/'04
1121,trismegistos,131,"Office Space",3.700269713997841,May/09/'00
1586,sadgit,3599,"Doctor Who - The Talons of Weng-Chiang",4.326008653379176,Jan/01/'05
5235,cdsouter,651,"Ladies Man",4.298341842884838,Oct/12/'00
4327,mickeymoose15,816,"Freaky Friday",4.2270177274804155,Aug/07/'03
4510,sublimehusker,1020,"Rocky",4.273719847793018,Nov/05/'02
2777,spikor,2335,"Last Boy Scout",4.2901180204353295,Mar/14/'00
1936,brendan2,5477,"Sisters",4.549964425815013,Feb/06/'04
107,tbthorn,781,"Not Another Teen Movie",3.652216423302889,May/12/'02
1444,alexdg1,7256,"My Tutor",4.648777695335499,Oct/09/'07
200,pmills1210,239,"War of the Worlds",3.44866906106472,Jul/18/'05
9000,darrio,72,"Pitch Black",4.562016162831849,Dec/31/'01
1950,matta75,311,"Village",3.8758999155834317,Jul/31/'04
4811,mharward1,2641,"Il Postino",4.4972524525411615,May/11/'00
1427,t13monkeys,1533,"Eastern Promises",4.022834080038592,Feb/07/'08
1827,parudice,72,"Pitch Black",3.81405530590564,Feb/18/'00
194,telynor,3422,"Serious Man",4.121900322505098,Jun/29/'12
2376,bouv,380,"Transformers: The Movie",3.9417148313950747,Apr/04/'00
2345,updateghost,612,"Shaun of the Dead",3.9746835510013625,Mar/07/'05
2354,mike_bracken,1234,"Friday the 13th - Part 6: Jason Lives",4.07039300458564,Nov/07/'00
4537,beeracuda,195,"There's Something About Mary",4.1624515889561735,Nov/22/'01
577,skbreese,1413,"Gremlins",3.8942255415022373,Dec/12/'02
10,phungus,1029,"Cloverfield",3.699308544397354,Apr/29/'08
4031,crazyhydeman,74,"Lara Croft: Tomb Raider",4.088677786668995,Oct/11/'01
6245,kathysue,195,"There's Something About Mary",4.339291714471074,Feb/12/'00
3775,xgollum,90,"Shanghai Noon",4.061972735027666,May/25/'00
8280,thresh,11,"Austin Powers: The Spy Who Shagged Me",4.499899638907408,Dec/12/'99
2351,metalluk,2360,"You Only Live Twice",4.2466369605317595,Nov/25/'05
550,bruguru,2342,"Lives of Others",4.027884366863873,Apr/06/'08
8042,thornhill,7,"Toy Story 2",4.479826411679937,Dec/04/'99
8132,sportsweek,22,"Dogma",4.48893958889591,Jun/12/'00
2351,metalluk,2345,"Chungking Express",4.244689943652702,Aug/06/'04
390,surgrn911,2867,"Mirror Has Two Faces",4.076162867495441,Sep/25/'01
7423,cawthon777,5047,"U2 - Rattle and Hum",4.824968481438577,Jan/20/'02
5724,lady_pythia,135,"Bring It On",4.279598975329918,Aug/13/'01
15,macresarf1,5891,"Center of the World",4.394965557507476,May/02/'01
1961,tiffy0380,5255,"Blood Creek",4.532893397103777,Jan/28/'10
621,trust12345,5349,"Scenes from a Marriage",4.40625375643441,Oct/13/'02
2268,wychic,645,"Tommy Boy",3.970624317356851,Mar/02/'08
549,bilbopooh,1741,"Emma",3.9410077470820397,Aug/02/'11
2066,sixthsense,922,"Core",3.9896926958463155,Apr/05/'03
4327,mickeymoose15,654,"Meet the Fockers",4.20455321585905,Dec/22/'04
1562,thewasp,1774,"First Knight",4.075706481322413,Apr/09/'00
582,cntaur5,2021,"From Russia with Love",3.9873883188702166,Feb/07/'04
33,randomkill,5460,"Red Dirt",4.349942099071427,Aug/25/'03
194,telynor,3933,"Duchess",4.188013348433742,Jan/11/'09
2993,lorenmgreen,5354,"Bob Roberts",4.627315570097961,Apr/21/'03
5649,hestand,2073,"Great Escape",4.5050380347755095,Dec/29/'99
6565,billmanchego,1106,"Eight Legged Freaks",4.476391204599082,Jul/18/'02
2802,kboo,65,"Hannibal",3.94348203309346,Feb/10/'01
2971,ebrown2,1636,"Duck Soup",4.19675461994666,Oct/03/'00
2498,stpezatcha,773,"Better Off Dead",4.017586813308299,Jun/13/'00
3263,hazelwebster,1155,"Philadelphia",4.160310365175974,Jun/01/'01
6315,joedonnmartin,125,"House on Haunted Hill",4.3372022537914745,Nov/08/'99
170,davidmac,5570,"4 Months, 3 Weeks and 2 Days",4.378336689044204,Sep/17/'08
332,k1j2g3,706,"Edward Scissorhands",3.693787733092904,Aug/23/'00
1911,tommy_lop,945,"Muppet Christmas Carol",3.9748175750719383,Jan/05/'07
7278,taishan,35,"Meet the Parents",4.416564096350896,Oct/13/'00
3507,knix,324,"Quills",4.066283417923842,May/01/'01
10,phungus,177,"Dungeons & Dragons",3.2993515878915787,Dec/08/'00
571,shopaholic_man,4162,"30 Rock: Season 1",4.266371626771615,Jan/08/'08
3248,mellkinwa,2967,"Oscar",4.413191245303722,Feb/08/'01
6994,jimstewart,4714,"Barney - Barney's Great Adventure: The Movie",4.793487578641365,Apr/02/'03
4488,kidnykid,318,"Dirty Dancing",4.174613781578955,Dec/21/'99
2360,kirbylee,1388,"Gigli",4.093862587047624,Dec/12/'03
2879,jimmoviefreak,1188,"Waking Life",4.122713495235075,Oct/19/'01
5703,millymac,6198,"Tree Grows in Brooklyn",4.81369794160646,Jan/23/'00
3546,matthewn,1782,"Revenge of the Nerds",4.276956169409914,Oct/06/'05
1402,bilavideo,3291,"Wicker Man",4.267622517975724,Jan/13/'07
607,zenda,3,"Green Mile",3.493904694914818,Dec/24/'99
44,chrisjarmick,2023,"127 Hours",3.901556885568425,Mar/16/'11
2963,imarga,59,"Lord of the Rings: The Fellowship of the Ring",3.962114204419777,Dec/24/'01
9693,ikarigendou,3750,"Christmas Carol",4.840726783499788,Nov/07/'00
1413,truckturner,954,"Rosemary's Baby",3.9231968601234257,Aug/13/'11
6957,teekoness,824,"Poltergeist",4.478364880057214,Dec/21/'04
7503,williamsworld,7098,"Fluke",4.895436953753252,Jun/01/'01
1125,naturalhigh,1187,"Basic Instinct",3.929530836874619,May/01/'00
6655,shalott,154,"Monty Python and the Holy Grail",4.373425685445795,Feb/08/'00
2798,simply_crispy,9552,"Unnamable",4.837034543976987,Jun/15/'02
138,scott29,789,"Hellraiser",3.6640182863920927,Jun/24/'00
2376,bouv,8530,"The Perfect Host",4.7781377807441165,Apr/02/'12
9465,edamanskis,78,"Beach",4.595934905372261,Feb/10/'00
3426,wrathchild,315,"Daredevil",4.055679956887616,Mar/25/'03
201,dlockeretz,8999,"Ms. 45",4.678033892393479,Nov/30/'00
6,vemartin,5679,"When the Cat's Away",4.371196140524489,Oct/19/'01
469,jedikermit,1109,"Trekkies",3.8206507451832294,Mar/25/'01
4990,stephenkay65,525,"Thirteen Ghosts",4.256556662779985,Apr/13/'02
6,vemartin,1960,"In the Cut",3.88519400334917,May/06/'04
48,grouch,3381,"Holiday Inn",4.0953920158644905,Dec/28/'00
4361,jpolhemus,2315,"187",4.422159945620507,Sep/15/'10
8532,bloodymadness,2785,"Street Fighter",4.747013986172271,Aug/12/'07
5920,fhoundmaniaman,456,"Fantasia 2000",4.340850374534966,Nov/24/'00
4136,ozgamer,91,"Almost Famous",4.103000297436665,Mar/26/'01
839,michelle7898,1084,"Outsiders",3.8730372162535787,Mar/03/'04
9902,toothy,12,"Fight Club",4.619759563665758,Nov/30/'99
5633,jewel,3,"Green Mile",4.252506995280783,Dec/21/'99
116,bill_chambers,521,"Pledge",3.556087661534548,Jun/24/'01
2690,quinnelaine,3822,"Young Sherlock Holmes",4.457860865207039,Sep/19/'00
8635,vorhees,689,"Orgazmo",4.593731299766611,Nov/14/'99
396,kristinafh,1933,"Sinbad: Legend of the Seven Seas",3.9453299422748387,Jul/13/'03
874,bigtruckseries,2045,"Mission: Impossible Ghost Protocol",4.034879556274973,Dec/24/'11
3533,theabee,1095,"Reality Bites",4.181145639628085,May/05/'03
4392,faichick,2413,"Primer",4.4363118741213725,Jan/14/'07
2957,jackfoley,1320,"Wall Street",4.150404895521206,Sep/26/'00
5504,arielwinona,650,"Antitrust",4.32496450763756,Jan/19/'01
2286,jackiechad,334,"Analyze This",3.9231103508500382,Mar/23/'07
1082,coldsteel7,6660,"He Was a Quiet Man",4.574671602434302,Oct/16/'08
8367,wookie22,250,"Jeepers Creepers",4.5316613180156615,Sep/01/'01
2943,captainhowdy,521,"Pledge",4.031042065878864,Jan/20/'01
2187,pablothegreat,3783,"Funny Farm",4.413320759693647,Aug/25/'08
3463,commair03,3785,"Adventureland",4.518656740781118,Apr/06/'09
8120,donnajkal,36,"How the Grinch Stole Christmas",4.489459399827524,Nov/19/'00
6549,derek_g,7754,"Casino Royale",4.890776243060857,Sep/27/'03
9373,renroc,1245,"House on Haunted Hill",4.686269730873208,Nov/20/'99
178,yusakugo,845,"My Neighbor Totoro",3.6922276858240366,Apr/28/'00
205,jankp,1605,"Holy Man",3.8613474764861166,Apr/08/'07
575,dragonfire88,90,"Shanghai Noon",3.526473108679056,Mar/04/'08
34,captaind,1726,"Poseidon",3.851430664770305,Jun/08/'06
1906,daumco,6264,"Normal Life",4.61121271560218,Jun/14/'05
4327,mickeymoose15,315,"Daredevil",4.1566342373953375,Jun/25/'03
4545,baradi,936,"Tim Burton's Corpse Bride",4.266052007144026,Mar/03/'06
97,stephen_murray,5573,"Petulia",4.370097875842816,Aug/03/'10
8760,mgreen8,460,"Gangs of New York",4.581424210317349,Dec/23/'02
8632,logical004,2991,"Gundam Wing: The Movie - Endless Waltz",4.763914890618277,Mar/18/'01
393,jeff_wilder78,742,"Scooby-Doo - The Movie",3.7202467657625675,Dec/28/'02
9798,carolynuk,331,"Play It to the Bone",4.6400602557035056,Jun/18/'00
6,vemartin,1537,"Fountain",3.8123461063951254,Sep/13/'08
5010,immac,269,"My Big Fat Greek Wedding",4.22366669922485,Feb/28/'03
5757,lauryl98,33,"Final Destination",4.2693464561616565,Mar/20/'00
164,paulsavage,8285,"Death Tunnel",4.625655090356946,Oct/18/'07
3325,levda,128,"Cruel Intentions",4.01574282659567,Jul/07/'00
4411,gabrielv,443,"Goodfellas",4.183961349161109,Nov/03/'05
863,kbolton72,1731,"Streetcar Named Desire",3.9888297074940056,Mar/08/'08
1427,t13monkeys,9042,"Whatever Works",4.755272042038128,Sep/01/'11
200,pmills1210,571,"All About My Mother",3.607668597251177,Apr/09/'06
2286,jackiechad,3410,"Futurama - Volume 1",4.375069132582894,Jan/03/'05
470,lisaatucla,27,"Crouching Tiger, Hidden Dragon",3.4474406614899635,Mar/23/'01
8352,refined_edge,173,"Requiem for a Dream",4.522617916712399,Oct/22/'01
8471,elliejo,6630,"Bang the Drum Slowly",4.904352139681586,Aug/02/'00
19,aliventiasylum,2663,"China Syndrome",3.9922347950632684,Jul/23/'05
365,briankoller,5429,"Dresser",4.385696192114551,Jan/20/'00
1911,tommy_lop,858,"Teenage Mutant Ninja Turtles - The Movie",3.9611512077972293,Jul/07/'01
3965,m.s.heart,6007,"TV Set",4.727811061113338,Jan/05/'08
166,desslok,9965,"Grand Theft Auto",4.733697008380063,Aug/03/'12
612,talyseon,1232,"Bubba Ho-Tep",3.8699190570041537,Aug/28/'10
620,dramastef,365,"Sin City",3.6537170484662056,Apr/01/'05
112,peterbryan,617,"Thing",3.594804834574461,Apr/28/'02
200,pmills1210,3812,"Possession",4.17341860452143,Sep/03/'02
575,dragonfire88,4494,"Grumpier Old Men",4.306089025513302,Sep/13/'10
575,dragonfire88,1887,"Bee Movie",3.9668554965173826,Nov/09/'07
380,lemon_lime,3879,"Alex and Emma",4.206511741364011,Dec/30/'03
1082,coldsteel7,1091,"Up",3.9072976959869266,Jun/01/'09
166,desslok,5295,"Superfly",4.347499049177259,Dec/22/'07
4309,wbdbaj,345,"Message in a Bottle",4.15895401479429,Mar/12/'00
2939,pach1908,5950,"Underworld, U.S.A.",4.664404960858358,Dec/01/'00
587,susangranger,273,"Bounce",3.6112218759953976,Nov/17/'00
614,naphtalia,2443,"Don't Tell Mom the Babysitter's Dead",4.0513376332237385,Jan/08/'02
3217,ladyilliger,59,"Lord of the Rings: The Fellowship of the Ring",3.9924561944790184,May/21/'02
7679,b-a-h,413,"Godfather",4.493709484976982,Feb/01/'02
2796,lansky2000,412,"Fargo",3.9972115250420757,Mar/29/'08
6612,movie-man,4338,"Godfather DVD Collection",4.756019502932076,Mar/27/'02
7594,vndiscovery,2,"Sixth Sense",4.4408560888661555,Apr/03/'00
